ID,activity,rdMD_123,rdMD_2,rdMD_255,rdMD_68,rdMD_166,rdMD_65,rdMD_57,rdMD_294,rdMD_73,rdMD_64,rdMD_239,rdMD_177,rdMD_309,rdMD_18,rdMD_266,rdMD_167,rdMD_247,rdMD_74,rdMD_300,rdMD_245
CHEMBL2164044,1.110252917,4.6066,0.173913043,-0.061,16.67962816,6.439,89.13793378,5.907179729,0.67,27.43977266,0.0,-0.11,1.032,0.784,-4.02,0.138,6.287,-0.098,54.85825662,0.784,-0.09
CHEMBL1934417,1.440121603,4.06264,0.565217391,-0.299,21.74833366,5.929,41.08629925,15.93047088,0.733,68.69671661,18.43877437,-0.272,1.838,0.788,-2.39,-0.071,5.976,-0.197,29.16095175,0.796,-0.435
CHEMBL2312921,1.270445908,4.2356,0.181818182,-0.169,33.42633804,5.986,84.92913896,0.0,1.233,13.34455882,17.47094178,-0.152,3.855,0.774,-2.36,-0.189,6.162,0.003,89.82462243,0.812,-0.593
CHEMBL12,1.092720645,3.1538,0.125,0.129,28.9071909,5.478,64.68047284,0.0,0.679,11.12690298,18.49233812,0.032,0.791,0.717,-2.13,-0.209,5.575,0.178,53.52334128,1.452,-0.084
300003450,1.844321821,1.2188,0.357142857,-0.003,20.79573958,5.521,36.65915542,0.0,0.774,6.420821623,26.17902562,-0.252,0.522,0.794,-1.5,-0.22,5.619,0.016,41.55463889,0.636,-0.625
CHEMBL1363,1.593618308,2.2233,0.315789474,0.077,12.09748158,5.58,53.59147246,0.0,0.788,24.15460657,18.97134255,-0.002,0.316,0.724,-2.57,-0.045,5.536,0.032,42.46456948,0.832,-0.118
CHEMBL378997,-0.292429824,3.8186,0.333333333,-0.205,17.43002595,5.703,35.33945904,5.193684038,1.176,25.64835879,7.109797541,-0.261,1.087,0.912,-2.72,-0.064,5.463,-0.107,30.46231185,0.951,-0.086
31929526,1.433497815,1.5702,0.285714286,0.05,23.36076806,6.203,36.28671634,0.0,0.679,5.693927995,29.85096755,0.025,0.372,0.897,-2.91,-0.146,5.954,0.052,30.59278835,1.045,-0.265
CHEMBL1852508,1.489677292,2.64662,0.545454545,-0.03,17.50811962,5.44,40.54548107,5.907179729,0.909,54.57684641,13.08951281,-0.014,1.032,0.665,-1.93,0.072,5.632,0.102,24.26546827,0.989,0.011
CHEMBL2178390,0.075546961,4.42282,0.47826087,0.204,11.87648502,5.311,46.91070375,5.907179729,0.662,85.22716727,0.0,0.084,0.227,0.556,-2.76,0.026,5.501,0.12,24.26546827,1.08,-0.047
901943,-1.638272164,3.074,0.541666667,-0.351,27.99269991,6.143,40.97512883,15.93047088,0.494,58.43877121,13.08951281,-0.282,1.08,0.765,-2.88,-0.146,5.988,-0.338,40.30716081,0.668,-0.415
CHEMBL1929039,1.278524965,4.33652,0.157894737,0.035,11.594566,6.365,59.53916981,5.907179729,0.75,11.25737949,11.92367057,0.042,0.871,0.872,-3.36,0.001,6.259,0.06,42.46456948,1.378,-0.057
511449,0.440121603,1.78302,0.416666667,-0.417,16.05440567,5.802,29.82891977,10.02329115,0.559,25.32883194,6.544756406,-0.324,0.806,0.958,-1.56,-0.426,5.56,-0.403,29.16095175,0.616,-0.585
CHEMBL457608,-0.045757491,4.1813,0.294117647,-0.065,29.18500473,5.912,52.82049849,0.0,0.866,43.11298331,10.63357721,0.071,0.694,0.93,-2.74,0.104,5.897,-0.245,30.59278835,0.782,-0.1
CHEMBL30054,1.31868927,2.3461,0.210526316,0.258,23.3259824,6.145,81.63435678,5.559266895,0.959,11.38785599,11.86154501,0.065,1.145,0.88,-3.47,0.233,6.345,0.238,53.71690324,1.321,-0.176
CHEMBL481611,0.563481085,4.62928,0.44,0.18,15.74443287,6.489,54.09438804,0.0,0.681,44.71523159,6.255769184,0.047,1.958,0.842,-2.97,0.097,6.532,0.125,53.42642002,1.222,-0.164
CHEMBL428768,-1.22184875,4.1778,0.388888889,-0.149,40.85217536,5.484,45.07796317,0.0,0.581,32.25256914,13.71667951,-0.115,3.813,0.672,-1.85,0.158,5.638,-0.018,34.46164978,0.657,-0.087
CHEMBL1683035,1.195899652,2.5109,0.285714286,0.021,33.87226349,5.876,47.66020502,5.907179729,0.957,10.48846518,50.55319348,-0.006,0.603,0.704,-3.53,0.029,6.12,0.031,30.33183534,1.068,-0.15
CHEMBL1369407,-0.431798276,7.4898,0.111111111,-0.011,45.61005377,6.125,100.331636,0.0,1.292,13.8474744,5.316788604,-0.086,1.028,1.068,-3.34,0.091,6.201,0.121,89.92154369,1.148,-0.075
CHEMBL1461208,0.1430148,2.176,0.4,-0.098,20.04658231,6.057,48.53093655,0.0,0.793,13.8474744,27.30910789,-0.332,3.757,0.858,-2.14,-0.249,6.272,-0.017,58.3219035,1.114,-0.623
CHEMBL1939560,1.003891166,5.5491,0.333333333,-0.169,38.37877419,6.565,98.9391129,5.559266895,0.599,42.75852876,18.05046362,-0.191,2.021,0.734,-3.84,-0.074,6.445,-0.14,65.58868437,0.704,-0.184
CHEMBL2151324,1.075181855,2.9401,0.263157895,0.11,22.79960349,6.057,54.1180016,0.0,0.997,25.58324322,11.92367057,0.07,0.613,0.809,-3.6,-0.323,6.046,0.101,36.78963192,0.964,-0.206
CHEMBL301856,0.820201459,1.6725,0.0,-0.075,17.54927917,5.321,45.70827274,5.559266895,0.429,0.0,5.733667477,0.179,0.933,0.816,-1.81,0.147,5.334,-0.49,35.12637253,0.0,-0.092
CHEMBL669,1.066325925,4.5538,0.2,0.02,17.72514474,5.406,76.86076262,0.0,0.339,28.67462759,20.64010037,0.02,0.004,0.608,-2.12,0.02,5.673,0.02,54.60695665,1.5,-0.087
CHEMBL1797410,0.6599162,5.15182,0.25,0.061,29.10905951,6.228,63.46109594,0.0,0.64,16.8871504,6.606881965,0.14,3.469,0.835,-2.78,0.074,5.908,0.217,41.05177385,0.855,-0.028
CHEMBL42,0.810904281,3.7227,0.277777778,-0.026,34.4987185,5.547,53.05065428,0.0,0.973,5.563451492,38.54348621,-0.08,0.701,0.724,-2.04,-0.359,5.691,0.062,47.45697421,1.128,-0.184
CHEMBL1161,-1.0,4.8692,0.592592593,0.128,40.73767496,5.779,47.9573094,0.0,0.696,57.00928269,5.880003445,0.126,4.828,0.615,-1.89,-0.082,6.12,0.071,46.61421292,1.106,-0.033
CHEMBL1213082,1.380753771,2.77274,0.136363636,0.069,27.88466565,5.666,82.42432119,5.559266895,0.703,16.95130748,5.733667477,-0.059,0.281,0.517,-4.07,0.034,5.749,-0.013,59.91374681,1.013,-0.254
CHEMBL563498,0.563481085,0.89078,0.0,-0.32,5.948339281,5.291,46.24909091,5.559266895,0.484,5.563451492,5.733667477,-0.302,0.119,0.758,-2.61,-0.11,5.377,-0.33,35.12637253,0.0,-0.125
CHEMBL1072,0.563481085,3.0365,0.235294118,-0.201,21.67998272,5.776,48.02802097,0.0,0.685,30.12336912,11.86154501,-0.233,1.924,0.798,-2.58,0.108,5.826,-0.208,47.36005295,0.984,-0.423
CHEMBL2152524,1.516931809,4.6606,0.454545455,0.219,0.0,5.442,71.79057367,0.0,1.394,48.89387113,26.17902562,0.219,0.029,0.258,-1.64,-0.36,5.349,0.219,60.66367068,0.0,-0.152
CHEMBL65693,-0.214670165,4.3175,0.095238095,-0.175,26.74407886,6.225,84.18426081,0.0,0.688,11.38785599,10.97786405,-0.166,0.685,1.115,-3.32,-0.16,5.862,-0.075,72.79640482,0.887,-0.523
CHEMBL1172,1.161966616,4.0189,0.315789474,-0.046,17.17404442,5.254,69.50869923,0.0,0.751,35.22592572,13.08951281,-0.037,0.757,0.716,-1.64,-0.07,5.229,-0.018,42.10178344,2.73,-0.043
CHEMBL1818302,1.418135498,4.8443,0.666666667,-0.238,28.72120751,5.854,35.89528683,5.907179729,0.657,68.14538328,64.93279965,-0.174,0.411,0.693,-2.91,-0.252,5.781,-0.207,30.33183534,0.686,-0.196
CHEMBL645,1.885417765,2.3659,0.666666667,0.349,0.0,5.038,29.82891977,0.0,1.275,33.25840029,26.3654023,0.355,0.231,0.991,-1.14,0.156,5.031,0.368,24.26546827,0.736,-0.214
CHEMBL2180033,1.003891166,3.7965,0.277777778,-0.056,23.14824468,5.544,53.31160729,0.0,0.844,25.32883194,0.0,0.029,0.763,0.806,-2.2,-0.047,5.577,-0.144,52.71033195,2.149,-0.085
CHEMBL445,1.118925753,3.8264,0.263157895,0.022,5.57310453,5.191,76.86076262,0.0,0.345,28.67462759,13.59242839,0.022,0.004,0.741,-1.86,0.21,5.347,0.022,54.60695665,2.5,-0.043
CHEMBL2325014,-0.259637311,5.1544,0.0,-0.252,56.19768237,6.271,63.28176843,10.02329115,0.728,0.0,10.45576234,-0.268,5.982,1.072,-2.86,0.052,6.158,-0.272,52.31476443,1.122,-0.241
CHEMBL2068817,1.003891166,4.4356,0.142857143,0.103,11.594566,5.742,78.62080932,0.0,1.046,12.48718869,12.00970727,-0.096,0.321,0.7,-3.34,-0.001,5.687,-0.047,73.05735783,1.156,-0.181
CHEMBL2069411,0.876217841,3.3105,0.260869565,0.152,5.907179729,6.307,71.6790876,5.907179729,0.684,21.61536816,13.21376393,0.232,0.788,0.808,-3.66,0.17,6.183,0.208,54.85825662,1.116,-0.12
CHEMBL2178931,0.075546961,4.42282,0.47826087,0.204,11.87648502,5.311,46.91070375,5.907179729,0.662,85.22716727,0.0,0.084,0.196,0.556,-2.76,-0.081,5.501,0.12,24.26546827,1.167,-0.047
CHEMBL2071493,0.922206277,3.463,0.222222222,-0.139,11.69042468,5.834,71.54142744,5.907179729,0.777,34.56345175,0.0,-0.149,0.302,0.835,-2.49,-0.034,6.065,-0.15,54.59730362,1.24,-0.026
CHEMBL376632,1.342225229,2.02712,0.363636364,-0.156,11.72504251,5.834,54.24385498,0.0,0.751,24.09902273,24.78236485,-0.135,0.281,0.829,-3.62,0.049,5.615,-0.15,42.98647549,1.053,-0.319
176509,2.0,2.84714,0.444444444,-0.014,11.78716807,5.225,47.17165676,0.0,0.779,47.94954117,11.44466614,-0.016,0.191,0.645,-2.5,0.031,4.983,-0.021,24.52642128,0.741,-0.188
CHEMBL1441,1.73255458,1.2782,0.25,-0.104,17.20637554,4.506,29.5869572,0.0,1.035,18.18111669,0.0,-0.231,0.364,0.637,-0.96,0.083,4.479,-0.001,18.32957771,0.0,-0.005
CHEMBL2164366,0.967547976,4.3473,0.173913043,0.068,16.67962816,6.494,83.82362852,5.907179729,0.492,21.87632117,0.0,-0.011,0.965,0.811,-4.15,-0.08,6.017,0.0,60.92462369,0.664,-0.131
106663882,1.74597993,1.9353,0.4,-0.261,22.75844394,5.373,31.24548651,0.0,0.811,19.76538045,11.86154501,-0.272,0.138,0.706,-2.37,-0.37,5.404,-0.286,31.24548651,1.301,-0.294
CHEMBL2151197,1.887673552,3.1324,0.611111111,-0.22,5.907179729,5.416,35.14322503,0.0,0.903,43.73392667,19.63426922,-0.228,0.771,0.628,-1.49,-0.133,5.512,-0.244,18.19910121,0.825,-0.079
CHEMBL2011120,1.334252642,3.0811,0.52,-0.07,23.58056152,5.652,41.08629925,5.907179729,0.881,62.27589499,43.00260592,-0.1,0.35,0.635,-3.36,-0.195,5.767,-0.098,24.26546827,0.769,-0.291
CHEMBL1683036,0.838849091,2.68022,0.318181818,0.111,33.87226349,5.705,47.40643567,5.907179729,0.94,16.05191667,50.55319348,0.064,0.464,0.713,-3.46,0.09,6.029,0.107,30.33183534,0.922,-0.145
CHEMBL742,1.741624258,2.8978,0.461538462,-0.021,17.38418484,4.949,34.85155308,0.0,0.758,31.24673798,7.047671983,-0.076,1.463,0.643,-0.86,-0.345,5.318,0.139,24.26546827,0.0,-0.029
CHEMBL1492153,-0.318758763,4.1406,0.071428571,0.038,11.60093989,6.276,59.25930464,5.948339281,0.616,5.693927995,0.0,0.016,1.322,0.96,-2.48,0.062,6.092,-0.029,42.72552249,1.754,-0.064
CHEMBL652,1.72794771,3.4407,0.588235294,0.238,5.907179729,6.456,23.7625527,5.907179729,0.749,29.62045354,26.30327674,0.357,1.459,0.889,-2.17,-0.128,5.98,0.336,18.19910121,0.491,-0.146
CHEMBL165330,1.178976947,0.9593,0.5,-0.102,21.61785716,6.233,24.26546827,5.907179729,0.728,6.9237372,31.62006534,-0.093,1.225,0.827,-1.69,0.124,6.01,0.059,29.16095175,1.341,-0.314
CHEMBL2338404,1.110252917,1.6545,0.956521739,0.407,15.93047088,5.587,0.0,0.0,0.604,59.29614134,51.56614845,0.085,0.697,0.692,-0.7,-0.129,5.072,0.22,0.0,0.468,-0.52
CHEMBL402831,0.553883027,4.52912,0.3,-0.113,17.50811962,6.382,52.63767169,5.907179729,0.745,31.47396715,0.0,-0.009,2.828,0.786,-3.12,-0.22,6.1,0.033,28.91903971,0.999,-0.041
CHEMBL1944694,0.782472624,3.5018,0.296296296,0.031,21.55340651,5.811,92.58497643,0.0,1.087,28.35777235,26.74406676,-0.046,0.605,0.866,-3.17,-0.325,5.818,0.053,65.45820787,0.641,-0.03
CHEMBL2158783,1.365300749,5.69202,0.518518519,-0.016,29.17118507,5.703,63.38759286,0.0,0.807,36.81018948,32.72378203,-0.022,2.063,0.57,-1.86,0.013,5.767,0.018,36.39820241,0.777,-0.08
319760048,1.58945809,2.2292,0.133333333,-0.199,22.36701443,5.61,48.41945048,5.907179729,0.768,10.35798868,12.42658615,-0.154,0.194,0.902,-2.89,0.281,5.722,-0.173,42.85599899,1.416,-0.139
CHEMBL2152918,0.820201459,4.83677,0.434782609,-0.08,27.47724869,5.573,52.25877792,0.0,0.631,43.73392667,7.109797541,-0.035,4.511,0.823,-2.05,0.178,5.657,-0.119,46.12427967,1.768,-0.044
CHEMBL170614,1.568905415,2.062,0.125,-0.056,11.33678588,4.835,40.60803574,0.0,0.601,11.25737949,0.0,-0.125,0.402,0.735,-1.09,-0.163,3.71,-0.001,29.35065626,0.0,-0.001
2171363,1.626076768,2.5802,0.666666667,-0.192,10.02329115,5.448,24.26546827,0.0,0.828,32.60702369,33.28882316,-0.271,0.769,0.666,-1.11,0.141,5.585,-0.07,29.16095175,1.083,-0.595
CHEMBL319111,1.003891166,4.8781,0.115384615,-0.121,17.28195228,5.925,120.3405007,0.0,0.768,16.69035448,4.899909731,-0.145,0.128,0.609,-3.79,-0.035,5.862,-0.145,103.6501462,0.88,-0.1
72973189,1.241969612,3.9273,0.409090909,-0.064,0.0,5.659,42.72552249,0.0,1.063,40.53659204,0.0,-0.079,0.207,0.736,-2.93,-0.382,5.663,-0.072,42.72552249,0.761,0.059
CHEMBL472,-0.920818754,3.6417,0.391304348,-0.344,33.56252529,6.246,58.61410578,15.93047088,0.583,48.02554828,13.65455395,-0.269,2.102,0.914,-2.78,-0.244,6.161,-0.291,47.36005295,0.546,-0.404
CHEMBL1972466,0.669316881,3.01262,0.333333333,-0.233,17.15242627,5.747,70.14212011,5.559266895,0.888,24.09248101,36.51997508,-0.096,0.244,0.758,-2.86,-0.174,5.757,-0.143,53.45595023,1.112,-0.238
CHEMBL320876,1.326540669,1.3386,0.551724138,0.114,5.969305288,6.046,40.95582275,0.0,0.876,35.63596411,34.22630132,0.114,1.585,0.954,-3.33,0.069,6.104,0.114,24.26546827,1.114,-0.216
32234428,1.077985291,4.19562,0.111111111,-0.087,22.14509883,5.602,54.6184564,0.0,0.712,5.890723922,6.255769184,-0.119,0.651,0.836,-2.57,-0.009,5.864,-0.043,62.45751782,1.189,-0.143
CHEMBL2180027,1.432809005,3.70309,0.181818182,-0.114,11.54730479,5.783,77.87593117,0.0,0.759,23.61409167,7.109797541,-0.133,0.149,0.959,-3.54,0.071,6.002,-0.134,66.17798143,1.436,-0.176
16382857,0.232233521,5.1844,0.269230769,-0.027,17.50811962,5.928,82.37665847,5.907179729,0.82,27.52673249,34.48103099,-0.038,1.306,0.923,-3.38,-0.1,6.035,0.019,60.66367068,0.984,-0.148
CHEMBL1945034,1.683677299,2.8882,0.28,0.014,21.55340651,5.783,92.84592944,0.0,1.145,28.48824886,19.63426922,-0.016,0.568,0.842,-3.04,-0.286,5.723,0.076,65.58868437,0.622,-0.026
CHEMBL1818296,0.602059991,5.4638,0.65625,-0.225,28.72120751,5.832,35.89528683,5.907179729,0.677,76.07495164,51.71903573,-0.155,0.332,0.671,-2.87,-0.328,5.707,-0.189,30.33183534,0.716,-0.184
CHEMBL1922267,0.495544338,4.1166,0.652173913,0.012,10.90292493,6.008,35.01993218,0.0,0.584,36.08329585,52.48230236,0.022,0.531,0.64,-1.57,0.21,5.945,0.053,18.19910121,1.195,-0.127
CHEMBL1454310,-0.15490196,3.13802,0.357142857,0.24,34.24756219,5.211,38.98185961,0.0,0.551,23.46563065,5.316788604,0.165,19.217,0.786,-1.04,0.124,5.407,0.055,24.28477435,11.646,0.003
CHEMBL1818299,1.110252917,4.0625,0.633333333,-0.092,28.72120751,5.842,35.89528683,5.907179729,0.778,56.81248677,58.32591769,-0.023,0.403,0.712,-2.91,-0.352,5.72,-0.036,30.33183534,0.687,-0.223
36933671,1.111934276,3.70862,0.473684211,-0.161,5.907179729,5.338,52.91291374,5.907179729,1.08,60.16869961,13.08951281,-0.192,0.301,0.488,-2.14,0.147,5.338,-0.187,34.85493028,1.086,0.004
CHEMBL2151176,0.311753861,4.25482,0.458333333,-0.19,11.63572556,5.671,53.36850033,0.0,0.93,48.32852197,19.03346811,-0.118,0.397,0.919,-2.97,0.007,5.616,-0.138,30.72326485,1.433,-0.278
CHEMBL457393,0.544068044,3.667,0.294117647,0.119,17.58406484,5.97,53.61508602,0.0,0.967,43.11298331,10.63357721,0.126,0.361,0.855,-3.1,0.051,6.008,0.115,30.59278835,1.034,-0.132
CHEMBL715,1.092720645,3.43922,0.352941176,0.023,33.54826019,5.276,40.77243403,0.0,1.184,10.44059869,38.54348621,-0.05,0.961,0.635,-1.85,-0.254,5.46,0.077,35.32424007,0.988,-0.053
CHEMBL1818303,0.123851641,5.7114,0.666666667,-0.27,28.72120751,5.822,35.89528683,5.907179729,0.529,76.07495164,58.32591769,-0.231,0.377,0.669,-2.87,-0.295,5.722,-0.261,30.33183534,0.701,-0.18
CHEMBL262273,1.075181855,1.7229,0.5,-0.137,21.61785716,6.221,24.26546827,5.907179729,0.682,19.76538045,18.40630142,-0.132,1.135,0.79,-1.65,0.129,5.987,0.032,29.16095175,1.35,-0.295
44392699,1.284633733,2.26222,0.666666667,0.059,11.72504251,4.867,11.25737949,0.0,0.668,49.78230922,5.316788604,-0.014,0.128,0.557,-1.32,-0.913,4.669,0.008,0.0,0.0,0.073
CHEMBL1921942,0.1430148,4.1786,0.517241379,0.331,17.56387129,5.88,66.22712218,5.907179729,0.887,44.59129681,44.58532704,0.165,0.342,0.481,-2.7,-0.152,5.794,0.246,60.66367068,0.547,-0.16
CHEMBL278262,-1.22184875,5.3189,0.0,-0.273,5.687386275,6.013,95.04345723,5.687386275,0.649,0.0,0.0,-0.174,0.127,0.915,-3.73,-0.18,6.138,-0.219,84.92913896,0.854,0.328
104664531,-1.292429824,5.5602,0.235294118,-0.109,33.40041587,6.15,105.2735384,5.907179729,0.809,27.04834315,39.73569404,-0.027,0.455,0.806,-4.82,0.049,6.432,-0.05,77.59094201,0.944,-0.141
CHEMBL549,1.640481437,3.81298,0.35,-0.066,0.0,5.551,70.53559629,0.0,0.847,35.09544921,20.64010037,-0.111,0.183,0.644,-2.22,-0.077,5.769,-0.115,42.46456948,1.369,-0.098
CHEMBL2165054,1.868115205,1.91848,0.423076923,0.21,10.90292493,5.81,64.20622955,5.559266895,1.034,17.67820111,39.95783069,0.176,0.324,0.796,-3.45,-0.173,6.058,0.201,47.38958317,1.002,-0.25
2066408,1.394924244,3.7004,0.368421053,0.242,0.0,5.263,60.16075511,0.0,0.721,24.82591636,13.15163837,0.222,0.029,0.418,-1.64,-0.655,5.333,0.262,54.59730362,1.212,-0.067
CHEMBL2316383,1.187520721,3.522,0.32,0.17,39.45004864,5.903,71.5486111,11.81435946,0.609,39.25154859,31.33107812,-0.007,1.145,0.74,-2.94,0.033,6.026,0.064,54.72778012,0.722,-0.184
300001661,1.496029699,2.1528,0.466666667,0.337,0.0,4.848,42.48387556,0.0,1.197,19.41092589,13.15163837,0.356,0.11,0.907,-1.32,-0.239,4.838,0.375,36.92042406,0.726,-0.122
CHEMBL1934267,0.621176282,4.04604,0.523809524,-0.29,21.74833366,5.912,41.08629925,15.93047088,0.745,69.19963219,4.722094864,-0.299,1.754,0.771,-2.35,-0.133,5.948,-0.198,29.16095175,0.894,-0.463
CHEMBL2164741,1.673205282,1.26438,0.4,0.202,10.90292493,5.781,64.20622955,5.559266895,1.033,17.67820111,32.84803315,0.169,0.319,0.761,-3.45,-0.246,6.002,0.193,47.38958317,1.085,-0.217
CHEMBL83597,1.58759873,3.8514,0.315789474,-0.005,28.09556026,5.807,58.40329225,0.0,0.77,18.40509474,18.90921699,-0.088,0.21,0.666,-2.93,0.073,5.881,-0.071,42.72552249,1.279,0.139
CHEMBL907,-0.657577319,4.4727,0.227272727,0.016,17.57024518,5.69,70.76583035,0.0,0.656,41.64170161,0.0,0.101,0.981,0.557,-3.52,0.172,5.729,0.049,48.53093655,1.155,0.146
CHEMBL1528356,-0.173925197,3.73824,0.1875,-0.154,37.26408394,5.661,53.03564467,10.02329115,0.939,10.57107519,11.35288797,-0.313,1.355,0.805,-1.92,-0.033,5.773,-0.016,47.36005295,0.706,-0.491
CHEMBL2179269,0.46686762,4.38702,0.32,-0.175,17.57024518,6.031,91.2124855,5.559266895,0.671,53.33395376,13.08951281,-0.23,0.972,0.739,-3.36,-0.092,6.045,-0.178,58.25048742,1.268,-0.13
CHEMBL1092240,-0.537602002,3.8652,0.227272727,0.004,34.77238305,6.065,77.75769154,0.0,0.907,12.84164325,23.30621115,-0.135,0.771,0.66,-4.06,-0.267,5.988,0.045,72.66933325,1.753,0.081
CHEMBL1621884,1.349860082,3.2015,0.533333333,-0.192,5.711685003,5.847,35.39237126,0.0,0.674,30.38936785,26.86831788,-0.179,0.492,0.717,-1.6,-0.135,5.744,-0.179,29.421181,1.015,-0.034
CHEMBL1917440,0.380211242,5.29592,0.095238095,0.277,40.23505506,5.695,71.7716615,0.0,0.814,5.693927995,0.0,0.209,4.519,0.614,-2.83,-0.264,5.692,0.165,70.84606715,0.885,-0.021
CHEMBL222333,0.447158031,3.9674,0.1,-0.117,23.01285523,6.122,60.80595397,0.0,0.64,6.9237372,11.86154501,-0.092,0.385,0.97,-3.81,-0.138,5.971,-0.134,54.98873313,1.028,-0.179
CHEMBL1689127,0.967547976,3.2179,0.363636364,0.029,23.47742491,5.737,64.43132662,0.0,0.785,18.05064018,26.24115118,0.078,1.132,0.669,-2.64,-0.224,5.753,0.138,42.46456948,1.518,-0.119
CHEMBL1088752,0.912753304,3.86422,0.409090909,-0.281,11.81435946,5.785,52.96988716,11.81435946,0.754,59.89228369,6.544756406,-0.251,0.514,0.733,-2.76,0.0,6.007,-0.298,30.46231185,1.142,-0.075
CHEMBL1818189,-0.022276395,4.8095,0.48,-0.244,12.0004198,5.88,54.22486454,5.907179729,0.662,56.81248677,13.08951281,-0.167,0.222,0.736,-2.89,-0.149,5.791,-0.202,48.66141305,0.916,-0.117
CHEMBL2030567,1.229425848,3.9817,0.592592593,-0.201,44.26948596,5.757,29.82891977,5.907179729,0.794,56.30957119,51.13008345,-0.251,1.046,0.56,-2.65,0.309,5.62,-0.102,24.26546827,0.855,-0.081
CHEMBL2216859,0.553883027,4.8922,0.307692308,0.1,21.80584986,5.843,60.74898054,0.0,1.065,19.60772182,26.17902562,0.116,0.264,0.696,-3.42,0.051,5.859,0.12,59.40588406,1.072,-0.119
CHEMBL96076,0.621176282,3.7434,0.3,0.134,10.90292493,5.443,59.28540046,0.0,0.895,16.82083098,20.76435149,0.178,0.104,0.784,-2.46,-0.038,5.534,0.156,42.46456948,0.831,-0.184
CHEMBL62136,-0.537602002,4.7564,0.294117647,0.021,15.71067743,6.857,60.16075511,15.62434196,0.602,5.563451492,10.8499724,-0.003,3.597,1.038,-2.48,-0.078,6.328,0.129,59.49278709,1.959,-0.153
CHEMBL2325635,0.152288344,4.92248,0.136363636,-0.139,49.69351529,6.234,69.78067044,10.02329115,0.922,11.60529232,17.81160768,-0.277,6.547,1.078,-3.14,0.28,6.295,-0.013,59.7537401,1.035,-0.283
CHEMBL1818187,-0.301029996,5.9627,0.413793103,-0.226,22.90334473,6.009,66.22712218,5.907179729,0.662,56.81248677,13.08951281,-0.143,0.253,0.713,-3.41,-0.031,5.925,-0.178,60.66367068,0.734,-0.095
