ID,activity,rdMD_123,rdMD_71,fcfp4_807,rdMD_1,fcfp4_33,rdMD_312,rdMD_277,rdMD_266,rdMD_261,rdMD_50,rdMD_20,rdMD_30,rdMD_52,fcfp4_25,rdMD_76,rdMD_221,rdMD_315,rdMD_314,rdMD_264,rdMD_29
227979253,1.158935,1.47778,22.49697817,1,143.79,0,1.085,1.222,-0.069,0.008,0.0,11.76969106,4.406939253,57.6602417,0,0.0,-0.251,1.069,1.111,-0.041,6.383095601
48328503,0.675687,1.53322,0.0,0,41.99,0,1.592,0.926,-0.03,-0.023,0.0,5.815323256,1.182985797,24.8563496,0,0.0,-0.108,1.062,0.823,-0.183,1.963890975
11970988,1.056829,3.2782,6.544756406,0,79.95,0,1.137,0.929,-0.25,0.158,23.35576446,6.787343982,3.788656551,19.13135364,0,21.73495313,-0.082,1.193,1.12,-0.029,5.980564524
31929526,0.675687,1.5702,10.9708357,1,83.04,0,1.084,1.119,-0.146,-0.172,0.0,6.299959986,2.187096497,19.28635638,0,0.0,-0.12,0.858,0.854,-0.267,3.312376115
31415571,1.315698,2.3326,6.544756406,0,48.14,0,1.019,0.931,0.266,0.162,24.26546827,4.571466287,1.201325967,18.80796705,0,0.0,-0.139,1.36,0.603,-0.149,1.998926798
30191309,0.675687,1.90466,18.26303079,0,72.95,0,1.025,0.852,-0.499,-0.048,5.156663257,5.255925393,2.048465559,25.22878867,0,0.0,0.025,1.062,2.331,0.193,3.156397888
44587026,0.675687,3.3224,6.544756406,0,59.81,0,1.085,0.573,0.003,-0.042,12.13273414,6.861857822,2.067601841,22.03023648,0,0.0,0.001,0.884,0.795,0.255,4.0211877
46596571,1.985202,2.77392,6.544756406,0,50.97,0,0.8,1.188,-0.436,0.025,6.066367068,5.974476622,5.848188555,38.01483772,0,0.0,-0.219,1.119,1.395,0.104,6.950272486
5965122,1.122904,3.1578,4.794537184,0,71.09,0,1.154,0.838,0.03,-0.063,55.45467375,8.248781985,2.718235654,30.46001014,0,22.16030442,-0.068,0.936,0.907,-0.25,4.084200899
301492332,1.413853,1.0447,0.0,0,69.81,0,1.201,0.805,0.224,-0.176,0.0,4.777293399,2.318943825,16.99151654,0,10.90292493,-0.017,0.629,0.929,-0.109,3.376762176
53819787,1.055837,1.167,19.38639965,0,70.15,0,1.048,0.835,-0.208,0.073,5.156663257,4.872273829,2.367396366,24.11700725,0,0.0,-0.028,1.588,1.552,-0.233,3.382408667
49911442,0.675687,2.3113,6.420821623,0,61.6,0,0.986,1.007,0.448,-0.111,6.066367068,5.780812998,1.562062274,18.43552797,0,0.0,-0.188,0.806,0.499,0.217,2.593449245
184567,2.313317,4.6787,11.21535881,0,71.09,0,1.123,0.772,-0.002,0.098,36.39820241,10.05151426,4.542954973,31.5963178,0,10.21662063,-0.056,0.945,1.255,-0.205,7.392553601
14858512,2.251881,2.74698,6.420821623,0,48.71,0,0.891,0.792,-0.642,-0.095,12.13273414,5.780812998,1.612703817,12.74159998,0,0.0,-0.044,0.534,1.472,0.142,2.547542368
300452667,0.978135,0.9732,12.96557803,0,53.08,0,0.915,1.28,0.053,-0.236,0.0,5.426675638,3.037609311,38.03936396,0,0.0,-0.354,0.774,0.953,-0.028,4.209517826
32015702,2.013718,3.6807,4.794537184,0,55.89,0,1.136,1.064,-0.201,0.029,19.26246487,9.256648057,4.173704669,51.87966191,0,0.0,-0.122,1.364,1.359,-0.01,5.929795187
30151761,0.675687,2.1241,0.0,1,40.54,1,1.405,0.793,0.187,0.029,0.0,3.884564421,1.854420236,13.08951281,1,0.0,-0.046,1.2,0.457,-0.282,2.641382232
2279184,0.675687,2.54984,0.0,0,50.19,1,1.359,0.691,-0.052,0.169,18.19910121,3.348624245,1.705576337,11.08015221,1,10.90292493,-0.029,0.0,1.565,-0.25,2.593114996
50614392,0.675687,1.8492,18.26303079,0,50.6,0,1.358,1.052,-0.326,-0.011,6.066367068,7.650048906,3.10564985,26.33402837,0,0.0,-0.133,1.009,1.209,-0.158,4.458675249
49973690,1.532053,2.7963,11.34374492,0,48.15,0,0.864,0.835,-0.848,0.189,24.41912813,4.534587058,2.246393539,5.917906046,0,0.0,0.004,1.372,1.906,0.122,3.410722767
33303639,0.698535,2.54558,6.544756406,0,81.55,0,1.276,1.108,0.222,0.067,12.13273414,6.091591861,2.768276732,5.687386275,0,16.72078771,-0.189,0.758,0.543,-0.333,3.900774297
20072667,0.675687,2.6756,16.75428406,0,41.99,0,1.068,0.849,-0.076,0.118,36.39820241,5.653531238,1.880416479,6.196843572,0,0.0,-0.07,1.048,1.2,0.151,3.219344053
49961810,1.030923,1.98284,6.420821623,0,59.15,0,0.533,0.724,-0.49,0.088,17.28939739,3.726326531,1.351392098,0.0,0,0.0,0.069,1.144,1.35,0.501,2.19853122
32176408,1.105612,2.96582,0.0,1,105.04,0,1.303,1.14,0.018,-0.016,12.84164325,8.897288872,4.993424931,43.80393424,0,11.03340144,-0.202,1.276,1.052,-0.194,6.720289528
35724598,1.016992,1.0949,11.33929359,0,64.79,0,1.077,0.848,0.033,-0.17,15.9299439,4.931151492,1.693158572,11.01747592,0,0.0,-0.008,1.349,1.042,-0.239,3.145834898
31919222,1.37559,2.7197,13.46849361,0,59.81,0,1.543,0.823,-0.449,-0.084,30.33183534,5.884696645,1.947755096,25.04539995,0,0.0,-0.088,0.88,1.314,-0.343,3.79411732
30066231,1.850156,2.9405,0.0,0,81.93,0,1.422,1.032,0.146,-0.142,12.13273414,7.774810393,2.504124861,11.76029506,0,5.817862778,-0.144,1.096,1.065,-0.315,3.738644979
49832746,0.675687,-0.6271,4.736862954,1,106.75,0,0.956,1.188,-0.074,0.076,5.213385096,5.647063357,2.456467724,19.15587988,0,11.50524905,-0.27,1.366,0.981,0.129,3.62432293
48314264,1.293429,1.80952,4.794537184,1,67.15,0,1.054,1.318,-0.179,0.184,12.84164325,6.818402003,3.835928015,32.02795636,0,5.817862778,-0.309,0.954,1.453,-0.083,5.277664295
49152821,1.259474,3.7329,17.82637577,0,61.88,0,0.844,1.081,-0.019,0.064,24.26546827,9.370875678,3.401355296,25.82457107,0,0.0,-0.158,0.972,1.056,0.062,5.0225019
48383292,1.466823,0.2627,10.02329115,0,145.19,0,0.8,1.069,-0.307,-0.11,13.8474744,6.811256201,5.423775753,18.6529643,1,0.0,0.192,1.022,1.156,-0.035,7.932347222
49956558,0.675687,1.5385,10.02329115,0,40.62,0,0.825,1.677,-0.185,-0.079,0.0,4.738041678,1.31495512,26.83040222,0,0.0,0.168,0.748,1.027,0.084,4.286706689
50282995,0.948706,1.80038,0.0,0,91.14,0,0.906,0.94,0.004,-0.073,0.0,4.661411933,1.660556802,29.7174337,0,22.77571198,-0.084,0.866,0.984,0.053,2.57185189
30765753,0.888685,2.4927,6.544756406,0,47.78,0,1.007,0.74,0.023,-0.094,0.0,5.663673596,1.997938746,24.0235057,0,11.25737949,-0.017,0.962,1.001,-0.189,3.088307353
1821515,3.372714,5.70704,10.20952765,1,46.09,0,1.435,0.917,-0.137,0.295,67.2165587,8.117396489,4.985256452,28.02915799,0,0.0,-0.055,1.15,1.302,-0.291,6.909800696
31416996,1.67303,2.4422,0.0,0,64.94,0,0.675,0.735,-0.925,0.083,19.00413766,3.726326531,1.212322945,17.16874381,0,11.45417541,0.137,2.001,1.935,0.268,2.115768304
35717800,0.675687,2.9549,0.0,0,75.97,1,1.349,0.772,0.145,-0.078,22.68734447,5.180648942,1.873435156,10.76628698,1,23.05496515,0.013,0.932,0.831,-0.312,3.290973183
49130614,0.770999,2.0074,22.62091295,1,59.39,0,1.386,1.01,0.027,-0.097,23.73367403,7.478939532,2.443716934,30.8537461,0,0.0,-0.03,1.003,0.754,-0.2,3.915054755
49682290,1.098055,2.71738,6.544756406,0,50.7,0,1.358,1.15,-0.267,-0.237,6.066367068,5.123500478,1.78415094,29.82338396,0,0.0,-0.256,1.033,1.033,-0.092,2.829524624
902539,1.013301,2.6049,0.0,1,87.79,0,0.954,0.959,-0.263,0.096,19.76538045,8.067817729,2.119717766,29.2079764,0,10.90292493,-0.114,1.099,1.252,-0.02,3.347462501
195351220,0.675687,1.0009,17.76011521,1,73.22,0,1.193,1.097,-0.236,-0.055,12.13273414,7.970554462,1.991140879,25.48319996,0,0.0,-0.194,1.033,1.334,-0.075,3.056665164
525100,0.675687,0.9928,0.0,0,91.01,1,1.08,1.141,-0.024,-0.211,0.0,4.606245282,1.355423155,6.066367068,1,0.0,-0.307,3.363,1.888,-0.173,2.098818509
30493366,1.442401,3.76662,6.544756406,0,55.3,0,0.818,0.905,-0.041,0.1,12.13273414,6.203017708,3.111368041,6.544756406,0,11.45417541,-0.092,1.375,0.828,0.181,4.341968528
36284654,0.675687,2.50302,7.047671983,0,50.16,0,1.64,0.978,0.036,0.085,19.26246487,7.472954873,3.979490523,38.41771002,0,0.0,-0.061,0.958,0.621,-0.032,5.643803115
202119,2.579636,5.112,6.176298517,0,72.11,0,0.822,0.788,-0.094,0.001,30.33183534,8.371579681,3.954283116,23.86850296,0,11.12690298,-0.032,1.075,0.888,0.02,5.437812436
36988038,2.341284,3.6379,12.84164325,1,42.85,0,1.432,0.585,0.21,0.09,49.07887936,6.818990635,1.842263934,5.563451492,0,0.0,-0.136,0.364,0.969,-0.199,4.790950111
45756317,0.675687,1.63178,16.07615654,1,71.35,0,1.451,0.971,-0.29,-0.046,12.13273414,6.396613298,2.243457023,19.75852033,0,0.0,-0.162,0.837,1.168,-0.206,3.582232432
232838707,1.515582,3.4715,26.92305746,1,67.43,0,0.871,0.841,-0.402,-0.256,12.13273414,8.482186779,2.167217161,18.48457009,0,0.0,-0.06,0.928,1.193,0.025,3.373789883
2548417,1.935714,3.5029,5.752853607,0,45.98,0,1.231,1.033,-0.838,0.094,29.96098615,4.683424978,2.196784709,18.14654075,0,16.68057866,-0.083,0.588,1.818,-0.16,4.045189355
104707925,1.842216,3.8108,23.49178476,1,85.05,0,0.96,1.327,-0.107,-0.095,12.13273414,7.371880175,4.315253294,56.52330968,0,22.16030442,0.245,0.714,1.111,0.083,7.259331172
7716996,0.675687,3.6565,0.0,0,115.73,1,1.019,0.71,0.098,-0.179,6.066367068,7.710178912,2.298900583,23.00459111,1,0.0,-0.075,1.132,0.697,0.098,4.504563875
49160264,1.883554,3.9879,17.95062688,0,38.25,0,0.763,0.881,-0.293,0.086,30.33183534,7.349874882,2.153617848,24.53594265,0,11.25737949,-0.081,1.033,1.207,0.208,4.301417364
29911643,1.991155,2.8723,6.544756406,0,77.17,0,1.204,1.084,-0.184,0.209,11.22303033,6.981572831,3.142328351,36.76510568,0,11.38785599,-0.111,1.593,1.104,-0.301,4.40259573
MCULE-9833651829,1.104863,2.0189,4.794537184,0,83.8,0,1.119,0.688,-0.113,-0.03,6.420821623,5.010594408,2.730516645,23.03335736,0,10.90292493,0.038,0.996,1.014,0.047,3.793299276
EN300-53017,1.404338,1.5576,9.589074368,0,94.83,0,0.838,0.534,-0.162,0.075,25.49659904,5.599719839,6.919333409,16.74788698,0,0.0,0.025,1.629,1.177,-0.069,8.252706604
171697212,1.851252,2.38032,6.544756406,1,62.16,0,1.39,0.955,-0.305,0.186,24.26546827,9.031237074,3.145013852,32.66197281,0,0.0,-0.123,1.218,1.249,-0.493,4.490269125
36682965,0.888123,1.3543,9.589074368,1,78.43,0,1.43,1.012,-0.134,0.155,19.26246487,7.801150619,3.999000271,39.29960639,0,0.0,-0.12,0.904,1.011,-0.365,5.197125082
49913437,1.155063,1.9007,22.98886918,0,49.41,0,0.971,1.344,-0.38,-0.179,23.20187978,5.973823174,2.247721451,36.22429225,0,0.0,-0.045,1.756,1.469,-0.261,4.400854701
31908762,0.675687,2.2899,6.544756406,0,91.12,0,1.167,0.914,0.022,0.038,24.26546827,5.344871144,2.747563797,10.94967571,0,22.06896522,-0.111,1.237,0.986,-0.193,3.915017765
50570563,0.675687,2.2926,6.544756406,0,63.22,0,1.776,1.147,-0.051,0.127,0.0,6.699078752,2.912114533,44.36014231,0,0.0,-0.075,0.604,0.824,-0.712,4.358082489
37095255,2.507338,2.1962,0.0,0,64.94,0,0.994,0.692,-0.271,0.41,17.28939739,3.084057397,1.543390294,11.60529232,0,11.45417541,0.147,1.974,1.317,-0.066,2.575433491
11486660,1.521674,3.48902,6.544756406,0,43.84,0,0.96,0.677,-0.399,0.367,54.59730362,5.211205172,2.306146805,11.62981856,0,11.25737949,0.212,1.425,1.478,-0.079,3.407279065
2042658,1.319647,2.7461,17.76011521,0,29.1,0,0.985,0.644,0.133,-0.062,24.26546827,5.589552851,1.469478258,16.98535509,0,0.0,-0.091,1.005,1.137,0.117,3.225122243
20478041,2.831694,5.0817,12.84164325,0,68.46,0,1.591,1.027,-0.142,0.22,30.33183534,9.858282008,4.272094617,44.11227274,0,11.09972086,-0.134,1.141,1.172,-0.422,6.044075945
177469670,2.235629,2.79276,19.14187655,0,84.15,0,0.97,1.002,-0.277,-0.116,5.156663257,7.710178912,2.339831245,31.2706295,0,0.0,-0.094,0.498,1.258,-0.098,3.738991841
48754146,0.675687,0.3872,13.08951281,1,70.53,0,1.33,0.863,0.079,0.148,0.0,4.570568952,1.572443695,18.93844355,0,5.001081977,-0.137,1.195,0.958,-0.223,3.32723885
232839938,2.374272,2.9354,6.420821623,1,75.72,0,1.136,1.096,-0.486,-0.144,0.0,7.040025488,2.261810694,31.29515574,0,11.03340144,-0.156,0.843,1.428,-0.148,3.289867061
49964732,1.030721,2.51322,12.46266245,0,42.74,0,1.196,1.007,0.314,0.236,44.17930974,4.80180406,1.957794409,19.00741886,0,0.0,-0.019,0.858,0.499,-0.108,3.112658668
44699501,1.531504,3.3677,6.544756406,0,64.08,0,0.643,0.701,0.14,0.507,29.47885337,7.043786982,2.44663498,24.27854135,0,22.5810784,0.031,1.374,0.778,0.253,3.573628998
43267241,0.96028,1.7597,4.794537184,0,65.12,0,1.394,1.019,-0.224,0.223,0.0,6.27581459,3.764718572,42.82917104,0,11.03340144,-0.11,0.76,1.126,-0.264,5.058780802
3683577,1.834516,2.7509,27.78340637,0,76.15,0,1.116,1.224,0.346,-0.056,6.066367068,8.564981655,4.229296712,26.17902562,0,0.0,0.01,1.232,0.727,-0.035,9.090492318
36008838,1.850481,2.9501,0.0,0,53.6,0,0.656,1.176,-0.563,0.267,26.18620207,5.489050879,1.771832344,12.74159998,0,11.03340144,-0.294,1.237,1.453,0.501,2.676736569
17480068,1.33662,3.3962,6.544756406,0,58.64,0,1.391,0.912,-0.187,0.153,42.46456948,6.825612125,3.724678442,32.47591246,0,0.0,-0.098,1.462,1.23,-0.18,5.245105686
49935944,0.675687,3.0789,4.736862954,1,42.96,0,1.003,1.199,0.377,-0.159,6.9237372,8.279621101,3.74851735,62.77636146,0,0.0,-0.217,0.905,0.511,-0.05,5.71373144
49951746,2.598513,3.05022,17.76456654,0,43.38,0,1.575,0.959,-0.026,-0.159,6.066367068,6.095424294,2.409144303,17.80213589,0,0.0,-0.117,0.739,1.134,-0.411,3.340483353
35697150,2.21429,2.7872,19.38639965,0,50.8,0,1.42,0.962,0.445,-0.067,6.066367068,6.119599083,2.943846787,24.51141641,0,0.0,-0.101,1.25,1.029,-0.268,5.244760502
25616683,1.568976,2.3416,0.0,0,56.27,0,0.94,1.127,0.133,-0.397,0.0,5.514660824,1.618068602,18.67749054,0,11.38785599,-0.194,1.352,0.854,-0.125,2.590552711
49151417,1.388634,2.7933,17.70244098,1,60.17,0,0.639,0.885,-0.094,0.416,54.59730362,7.85600907,2.685704822,19.09407066,0,22.51475897,-0.06,1.504,1.12,0.22,3.809948331
177506030,1.907368,1.4599,10.02329115,0,66.4,0,0.631,1.571,-0.251,-0.13,12.13273414,5.786158808,1.71872042,33.75413942,0,11.25737949,0.195,0.956,1.033,0.181,4.838001734
24031550,1.592166,3.64172,4.794537184,0,66.91,0,1.186,0.889,-0.213,-0.257,12.13273414,7.526221268,2.326193699,23.13506761,0,11.25737949,-0.069,1.197,1.208,-0.27,3.515414861
177498530,1.8058,3.74084,0.0,0,33.2,0,1.403,1.002,0.014,0.01,25.68328649,6.86834087,3.196054817,30.54373587,0,0.0,-0.103,1.238,0.653,-0.257,4.255774174
410858,1.942241,4.01554,6.544756406,0,89.87,0,0.936,0.999,0.276,-0.073,5.156663257,6.794154869,2.545111853,29.7174337,0,22.5810784,-0.069,1.517,0.678,-0.026,3.867818257
49125344,2.362332,4.0213,6.544756406,0,62.39,0,0.958,0.849,-0.545,0.124,13.34455882,7.746985646,4.827181814,18.0015877,0,0.0,-0.044,1.096,1.704,0.056,6.844365527
348408,0.675687,1.64032,13.08951281,0,58.36,0,0.943,0.805,-0.446,0.23,6.066367068,6.318461538,2.851417244,30.57778348,0,0.0,-0.088,1.062,1.413,-0.144,5.05150989
43127347,2.068119,3.1166,7.047671983,0,46.5,0,0.879,0.907,0.072,0.095,6.066367068,3.684431822,2.543779089,30.21380755,0,33.06322935,0.022,0.97,0.844,0.048,3.517378779
32149349,1.142139,3.263,6.544756406,0,71.01,0,1.453,1.085,0.097,0.093,12.13273414,7.473367478,3.239349141,37.59140785,0,11.16387794,-0.176,1.102,0.811,-0.3,4.622471607
38767180,0.675687,1.3135,19.38639965,0,64.94,0,1.274,0.784,0.296,0.493,30.33183534,4.703840888,1.367823582,6.420821623,0,0.0,-0.039,1.066,0.57,-0.349,2.153681369
417952,1.762904,2.7945,19.51033443,0,38.13,0,0.822,0.834,-0.321,0.019,6.066367068,6.067103863,3.0714961,44.22966581,0,10.21662063,-0.09,1.321,1.131,0.229,5.237079628
44507857,0.983626,2.2504,26.43407163,1,64.14,0,0.979,1.232,-0.166,0.235,13.34455882,5.539863761,3.904805155,43.38537912,0,5.777653724,-0.254,0.992,1.142,0.058,5.34901617
72972996,2.176684,3.6231,6.606881965,0,77.24,0,1.151,0.86,-0.106,0.301,12.13273414,7.169844479,2.631230922,23.99897946,0,11.38785599,-0.071,1.011,0.897,-0.08,3.83745723
1542490,0.675687,3.03252,6.606881965,0,63.93,0,1.405,0.961,0.212,-0.187,17.69618563,4.646513114,1.930219327,5.687386275,0,11.03340144,-0.146,0.916,0.736,-0.496,2.952694594
48289546,2.808403,4.0037,22.43071761,0,40.62,0,1.203,0.903,0.373,0.256,54.59730362,8.251426654,5.174743699,25.55217526,0,0.0,-0.064,1.107,0.695,-0.222,6.976209375
11850006,0.675687,1.14748,4.794537184,1,65.36,0,1.303,1.059,0.385,0.013,0.0,6.919857351,2.196839875,6.041840829,0,0.0,-0.182,1.478,0.713,-0.206,3.437020979
49033160,1.512631,4.0753,9.531400138,1,58.64,0,1.099,0.949,-0.345,0.015,54.61660969,8.147316411,2.63765667,6.420821623,0,6.076020107,-0.113,1.134,1.61,-0.077,3.877691769
595304,0.784332,4.9949,16.00989599,0,58.64,0,0.754,0.87,-0.21,0.062,25.83174751,9.847391648,7.697349262,24.73863745,0,0.0,-0.071,0.877,0.969,0.084,9.533518743
31991615,2.28284,3.28384,22.01092837,0,60.17,0,1.603,0.96,0.23,0.077,29.42213153,5.295309666,3.092119909,5.563451492,0,0.0,0.151,0.476,0.471,-0.279,6.322297848
42964650,2.124038,3.54312,11.34374492,0,22.12,0,1.087,0.74,-0.502,-0.091,0.0,4.892948302,1.565354077,17.55039623,0,11.25737949,-0.124,1.353,1.666,-0.19,3.236526026
2049195,1.023705,0.2841,10.02329115,0,60.16,0,1.298,1.363,0.107,-0.148,18.19910121,3.390937135,0.6515412,10.81591779,0,0.0,0.136,1.125,1.134,-0.409,1.49799644
173035,1.255731,2.80012,6.420821623,0,42.16,0,1.065,0.911,-0.641,0.513,35.4884986,6.180545479,2.814352315,12.46266245,0,0.0,0.099,1.753,1.634,-0.238,4.039631254
43125801,0.941561,3.25062,12.96557803,0,62.22,0,1.005,1.043,-0.348,0.083,12.13273414,7.579510218,3.558466883,37.96384693,0,11.51833249,-0.111,1.312,1.183,-0.063,5.078114065
35690264,0.942603,2.5699,17.70244098,1,57.7,0,1.54,1.077,-0.219,0.032,0.0,6.782820154,3.063860089,31.05617282,0,0.0,-0.106,1.01,1.429,-0.367,5.452097479
43112807,1.84727,3.0159,12.96557803,1,62.11,0,0.925,0.913,0.041,0.208,13.8474744,5.061645,3.643696686,54.5122821,0,5.647177221,0.048,1.138,0.944,0.022,5.205436628
1532228,2.005386,3.6846,19.38639965,0,54.88,0,1.043,0.893,0.104,0.049,44.17930974,7.214845863,2.715113238,12.1082079,0,11.03340144,-0.084,1.177,1.095,0.009,4.047212194
