ID,activity,rdMD_167,rdMD_123,rdMD_97,rdMD_68,rdMD_2,rdMD_70,rdMD_171,rdMD_166,rdMD_52,rdMD_76,rdMD_245,rdMD_18,rdMD_254,rdMD_305,rdMD_229,rdMD_9,rdMD_270,rdMD_253,rdMD_301,rdMD_168
206425,1.724604,6.118,2.1048,6,11.81435946,0.428571429,45.89961658,5.284,6.242,56.9778075,0.0,-0.134,-3.17,0.352,1.01,-0.17,2,0.471,-0.144,0.837,5.953
25610913,1.360025,6.119,4.2109,8,5.647177221,0.294117647,27.81182215,5.752,6.117,11.76029506,17.03503321,-0.133,-2.77,0.361,0.937,-0.13,3,0.572,-0.076,0.743,5.871
3377659,1.116276,5.505,2.5937,8,0.0,0.0,20.20725493,5.342,5.735,6.066367068,5.687386275,0.112,-2.76,0.117,1.247,0.189,3,0.819,0.197,0.563,5.555
MCULE-5706030807,1.566437,4.803,3.08502,3,27.53088379,0.571428571,44.23057372,4.109,4.815,32.72378203,0.0,-0.023,-0.29,-0.23,1.123,-0.068,1,0.771,-0.274,1.292,4.5
49149249,1.427161,5.637,3.95702,8,22.75190222,0.333333333,39.67558161,5.041,5.735,38.66621432,11.03340144,-0.238,-3.02,0.237,0.888,-0.26,3,0.835,-0.281,1.271,5.481
43248547,1.96341,5.446,4.0377,6,5.969305288,0.315789474,29.06525523,4.037,5.259,6.544756406,11.12690298,-0.059,-2.13,0.101,0.905,-0.073,2,0.459,-0.102,1.0,5.542
36635336,1.764699,5.691,3.7227,7,34.4987185,0.277777778,48.86213685,4.966,5.547,42.4524967,0.0,-0.184,-2.04,-0.097,0.659,-0.216,2,0.653,-0.278,1.285,5.467
31933956,1.758533,5.07,2.4991,3,11.93829424,0.6,59.36180546,4.774,5.161,39.26853844,0.0,-0.191,-2.04,0.345,1.167,-0.221,1,0.477,-0.267,1.324,5.028
49966402,1.713575,4.834,2.23062,3,11.91110285,0.666666667,52.2382677,4.645,5.053,37.43640511,0.0,-0.376,-1.85,0.165,0.477,-0.409,1,0.803,-0.44,1.448,4.753
11839330,0.0,5.858,2.57518,8,22.62796744,0.125,20.90104957,5.28,5.713,17.79559417,11.03340144,0.124,-3.2,-0.053,0.638,0.148,3,0.799,0.19,0.707,5.685
48747071,1.542576,4.541,3.6581,2,21.17403901,0.785714286,18.65171354,3.825,5.084,11.29796882,0.0,-0.395,-0.42,-0.039,1.224,-0.302,1,1.022,-0.166,0.918,5.151
6666291,-0.045757,5.195,2.90532,6,11.50524905,0.368421053,38.27280169,4.59,5.297,43.62670696,0.0,-0.258,-2.74,-0.083,0.83,-0.268,2,0.934,-0.269,1.237,5.15
30400370,0.845098,5.875,4.3322,11,39.22901291,0.05,26.61058299,5.447,5.886,11.62981856,21.47400012,0.012,-2.9,0.121,0.931,0.0,4,0.813,-0.039,0.787,5.804
32090192,1.639984,5.184,3.38092,8,28.06291036,0.1875,20.44223642,4.644,5.442,24.69748711,0.0,-0.072,-2.47,0.065,0.699,-0.174,3,0.908,-0.267,1.263,5.597
49151417,1.421604,5.406,2.7933,8,0.0,0.263157895,40.19455213,5.028,5.41,19.09407066,22.51475897,-0.035,-2.5,0.149,1.166,-0.011,3,0.605,0.056,0.902,5.576
24970980,1.470851,4.834,1.9881,5,16.85126421,0.615384615,32.33503902,3.045,4.689,19.63426922,11.03340144,-0.197,-1.65,0.054,0.942,-0.197,2,0.996,-0.197,1.177,4.826
32148273,1.579669,5.037,1.3159,5,11.85551901,0.333333333,25.65562151,4.443,5.412,18.31159319,0.0,-0.202,-2.24,0.331,1.402,-0.209,2,0.65,-0.206,1.151,5.044
207489,0.591065,5.707,5.208,8,17.50811962,0.304347826,34.09396589,5.326,5.869,41.70825328,11.12690298,0.039,-2.66,-0.059,1.184,0.059,3,0.697,0.043,0.676,5.633
48437054,1.652826,5.094,2.83132,7,26.8154415,0.411764706,46.3463142,4.73,5.226,26.6819412,10.34709714,0.02,-1.92,-0.062,0.902,-0.042,3,1.137,-0.099,1.149,4.854
25018171,1.448088,5.374,2.91898,6,0.0,0.235294118,18.74052402,5.02,5.337,13.08951281,0.0,-0.186,-2.51,0.041,0.692,-0.193,2,0.74,-0.188,1.068,5.088
11480019,1.290035,5.768,3.6794,6,46.39101179,0.3,49.50017678,5.447,5.715,33.10276282,0.0,-0.138,-2.44,-0.144,1.244,-0.178,2,0.759,-0.293,1.283,5.582
24873612,1.800442,5.719,4.0916,9,0.0,0.346153846,61.28638508,5.627,5.673,51.66222558,11.12690298,-0.209,-2.73,-0.136,1.049,-0.222,3,0.869,-0.231,1.307,5.462
32136137,1.775974,5.624,2.0532,5,11.81435946,0.421052632,67.16946288,5.368,5.483,39.16912989,11.32369891,-0.175,-3.03,-0.135,1.051,-0.188,2,0.913,-0.213,1.206,5.49
24093551,1.520221,5.738,4.30932,9,11.72504251,0.052631579,10.89115825,5.503,5.784,11.25737949,11.12690298,-0.068,-2.94,0.328,1.26,-0.077,3,0.623,-0.091,0.906,5.909
30569846,-0.455932,6.248,2.63412,9,0.0,0.111111111,9.134199296,5.77,5.81,18.46005421,5.687386275,-0.11,-3.02,-0.086,0.746,-0.139,3,0.747,-0.118,0.785,5.9
30666181,1.790637,5.123,3.31366,5,11.594566,0.45,44.15803818,5.043,5.129,37.93277897,0.0,-0.224,-2.27,-0.081,1.153,-0.245,2,0.966,-0.275,1.334,5.151
306388,1.905904,5.537,1.6526,5,16.996165,0.473684211,73.48359154,5.003,5.468,43.1950684,10.90292493,-0.319,-2.58,0.024,1.094,-0.343,2,0.83,-0.369,1.335,5.24
49205553,-0.267606,5.872,4.2723,9,17.21693406,0.238095238,22.03692615,5.698,5.815,12.23214268,5.687386275,0.015,-3.08,-0.029,1.465,0.025,3,0.873,0.047,0.885,5.921
11915833,1.633165,5.245,2.5492,5,16.87642409,0.5,43.71724817,4.381,5.169,30.46001014,10.96924436,-0.193,-2.01,-0.07,1.066,-0.205,2,0.997,-0.225,1.159,4.817
27315404,1.954387,5.894,1.9712,6,17.50174573,0.416666667,63.09260517,4.988,5.632,56.58574327,0.0,-0.172,-2.9,0.017,1.261,-0.191,2,0.775,-0.214,1.128,5.568
15967580,1.245513,5.74,2.29664,8,23.21104851,0.125,31.58107064,5.217,5.675,17.07524226,5.647177221,-0.07,-3.22,-0.102,1.004,-0.068,3,0.683,-0.046,0.964,5.765
104707925,1.288026,6.041,3.8108,10,32.43146514,0.304347826,41.34178829,5.967,6.035,56.52330968,22.16030442,-0.491,-3.33,-0.028,1.091,-0.346,4,0.855,-0.21,1.226,6.14
11938711,0.763428,5.577,3.2782,10,22.37018731,0.315789474,37.68114249,4.621,5.71,30.0748679,22.42125742,0.01,-2.71,0.155,1.194,-0.05,4,0.664,-0.143,1.093,5.584
42968116,1.726156,5.341,2.85686,7,34.16154924,0.230769231,20.85911529,4.625,5.303,5.563451492,11.09972086,-0.077,-2.28,0.184,1.176,-0.168,3,1.255,-0.244,1.109,5.33
25724657,1.70927,5.579,2.9439,6,11.76188495,0.388888889,23.91238164,4.598,5.348,35.16028182,11.12690298,-0.01,-1.52,0.076,1.16,-0.049,2,0.634,-0.101,1.025,5.666
36907186,1.720242,5.416,1.84,5,5.907179729,0.285714286,34.51563715,5.016,5.383,32.55539818,0.0,-0.296,-2.37,-0.04,1.097,-0.339,2,0.803,-0.291,1.062,5.622
2943764,-0.744727,5.97,4.25252,11,22.62796744,0.047619048,20.85911529,5.997,5.903,17.77991136,22.29078092,-0.128,-3.6,0.042,1.138,-0.139,4,0.756,-0.154,1.003,5.894
204851,1.70757,5.524,4.687,8,5.907179729,0.375,31.88690256,5.373,5.631,31.27717122,5.817862778,-0.182,-2.95,0.155,0.992,-0.198,3,0.801,-0.217,1.227,5.525
23809094,1.350829,4.628,3.2171,4,11.16387794,0.692307692,19.74844179,2.944,4.819,12.46266245,11.16387794,-0.019,-1.32,-0.019,1.077,-0.019,2,1.107,-0.019,0.964,4.133
36971371,1.693287,5.411,2.1208,5,16.94058116,0.5,58.39873826,4.116,5.232,19.63426922,11.03340144,-0.277,-1.88,-0.08,1.211,-0.302,2,0.873,-0.329,1.323,4.905
32009682,1.601517,4.572,1.792,5,17.36790039,0.428571429,33.8010218,4.377,5.185,37.75593197,0.0,0.03,-1.82,0.207,0.718,-0.01,2,1.031,-0.044,1.038,4.803
300042043,1.38952,5.52,3.401,6,11.60093989,0.25,13.21376393,5.042,5.346,18.11214613,0.0,-0.104,-1.71,-0.168,0.91,-0.119,2,0.744,-0.154,1.003,5.109
13745784,1.340444,4.957,2.15952,6,5.687386275,0.090909091,9.967957042,3.899,5.175,18.08107342,0.0,-0.232,-2.1,-0.121,0.916,-0.235,2,1.187,-0.221,1.017,4.674
36983036,1.752663,5.212,2.34748,3,5.907179729,0.466666667,24.96455898,4.771,5.027,13.59242839,0.0,-0.158,-2.02,0.099,0.944,-0.17,1,0.683,-0.181,1.036,4.981
48313236,1.828209,5.792,3.40102,5,27.34537276,0.473684211,52.59476006,5.773,5.853,13.08951281,5.687386275,-0.251,-1.93,-0.099,0.565,-0.152,2,0.955,-0.05,0.857,5.632
30492932,1.201397,5.604,4.78072,10,10.96924436,0.272727273,28.18678616,5.029,5.654,17.49443211,22.42341977,-0.047,-2.92,0.038,1.32,-0.019,4,1.061,0.056,0.897,5.331
30451421,1.50188,6.212,2.3596,8,21.76609067,0.0,25.31725976,5.94,6.205,17.19327005,11.25737949,-0.286,-3.33,0.061,0.948,-0.178,3,0.964,-0.074,0.814,6.16
1523511,1.265054,5.777,4.0326,11,16.72078771,0.052631579,14.53505669,5.338,5.778,17.57161612,16.72078771,-0.209,-3.14,-0.075,0.896,-0.209,4,1.141,-0.209,1.152,5.61
1527912,1.869994,5.84,2.5924,8,11.73158423,0.157894737,17.46014214,5.378,5.754,11.12690298,11.25737949,-0.17,-3.15,0.134,0.867,-0.193,3,0.746,-0.165,0.899,5.55
29912873,1.564666,5.286,2.87988,5,11.03340144,0.5,34.50213599,4.185,5.197,19.00741886,11.03340144,-0.205,-1.86,-0.032,0.848,-0.205,2,0.958,-0.205,1.08,4.904
32043132,1.631849,5.278,2.07072,8,16.85126421,0.3125,32.90008016,5.097,5.237,19.15587988,11.03340144,-0.206,-2.63,0.029,1.058,-0.2,3,1.034,-0.176,1.15,4.977
31873876,1.556544,5.346,0.5203,3,10.20932917,0.6,74.41044106,4.453,5.528,51.37674633,0.0,-0.627,-1.06,0.12,0.619,-0.567,1,1.325,-0.373,1.196,5.067
1292308,1.255755,5.889,3.0087,7,17.7121048,0.285714286,31.61484465,5.875,5.971,5.711685003,0.0,-0.21,-3.55,0.262,1.128,-0.218,2,0.679,-0.224,1.076,5.878
2866623,1.409933,4.691,2.64624,5,17.00270672,0.5,25.84029595,4.072,4.671,23.54281466,11.03340144,-0.026,-1.91,-0.082,0.868,-0.011,2,0.664,0.038,0.906,4.488
43429664,1.428944,5.634,4.0344,8,22.69428686,0.333333333,34.92242162,5.259,5.799,18.15004873,11.09972086,-0.165,-2.66,-0.036,1.284,-0.18,3,0.96,-0.196,1.125,5.446
2289263,1.635283,4.958,1.4481,3,5.907179729,0.533333333,44.09591263,4.037,5.087,11.60529232,0.0,-0.208,-1.55,-0.011,1.207,-0.228,1,0.769,-0.252,1.222,5.01
3962718,1.6466,5.303,1.1854,5,22.37552409,0.0,21.08852187,4.239,5.311,12.39368714,0.0,0.054,-1.82,-0.203,1.066,0.017,2,0.965,-0.024,0.908,5.066
48421225,1.752509,5.875,4.3815,11,11.03340144,0.333333333,32.10760036,5.028,5.791,44.86959961,11.03340144,-0.154,-3.25,0.066,0.779,-0.18,4,0.629,-0.164,0.966,5.659
36427432,1.279211,5.424,4.0744,8,11.09972086,0.235294118,19.2035736,4.714,5.37,6.420821623,22.22662384,-0.189,-2.49,-0.008,0.967,-0.193,3,0.938,-0.189,1.068,5.513
29911609,1.40654,5.475,3.4773,8,0.0,0.315789474,33.67908398,5.194,5.542,24.37141854,11.38785599,-0.071,-2.73,0.07,1.068,-0.086,3,0.803,-0.125,1.071,5.236
43141052,1.473049,5.776,4.06598,11,0.0,0.0,14.53505669,5.337,5.727,24.15398221,28.5957371,-0.198,-3.65,-0.054,0.838,-0.203,4,1.195,-0.201,1.072,6.009
16235003,1.232234,5.156,2.50912,5,11.72504251,0.357142857,16.04782151,4.317,5.313,17.67820111,0.0,0.044,-2.17,-0.024,1.099,0.034,2,0.922,-0.012,0.874,5.28
49933864,1.698535,5.251,2.4405,5,17.12664151,0.529411765,66.19751172,4.256,5.258,38.42001173,11.03340144,-0.308,-2.08,0.254,0.907,-0.336,2,0.457,-0.362,1.356,4.905
46596571,1.683947,5.285,2.77392,5,0.0,0.571428571,53.29469116,5.192,5.439,38.01483772,0.0,-0.251,-2.05,-0.085,1.083,-0.268,2,0.813,-0.28,1.265,5.127
43375385,1.455454,5.104,2.07738,3,23.19550589,0.428571429,25.54144895,4.937,5.139,28.23321796,0.0,-0.112,-1.73,-0.04,1.15,-0.141,1,0.686,-0.207,1.075,5.064
425680,1.826852,5.195,3.22726,7,17.24396561,0.444444444,32.37306266,4.993,5.352,18.52902952,11.32369891,0.105,-2.48,-0.285,1.06,0.1,3,1.336,0.07,0.859,5.393
36747881,-0.070581,4.943,3.80642,3,11.78062635,0.588235294,35.72555425,4.181,5.303,24.81873992,0.0,-0.185,-1.71,0.179,0.558,-0.203,1,0.779,-0.225,1.205,4.824
49310649,1.61236,5.078,2.4785,8,5.948339281,0.277777778,26.06379162,5.092,5.381,37.59794957,0.0,-0.312,-2.69,0.329,0.787,-0.312,3,0.723,-0.312,1.297,4.726
31845870,1.415474,5.326,0.7783,3,5.907179729,0.181818182,19.24487844,3.182,5.221,5.563451492,0.0,-0.219,-2.15,0.123,0.813,-0.228,1,0.788,-0.233,1.063,4.901
49920814,1.539327,5.453,3.05212,8,6.014658705,0.133333333,15.1246203,4.946,5.534,18.93844355,11.12690298,0.023,-2.69,0.347,1.068,-0.006,3,0.634,-0.075,0.964,5.212
29676702,1.739572,5.375,1.2644,5,11.81435946,0.285714286,40.06327118,5.056,5.422,18.52902952,11.45417541,-0.182,-2.7,0.098,1.066,-0.17,2,0.828,-0.098,1.029,5.462
6887028,0.800717,5.407,4.39644,10,38.97220918,0.117647059,19.74844179,5.177,5.455,21.52959907,27.1613864,0.074,-2.44,0.133,1.172,0.069,4,0.901,0.023,0.854,5.345
32117877,1.794488,5.476,0.723,3,11.81435946,0.5,60.37980178,4.958,5.303,37.78431794,0.0,-0.205,-1.88,-0.059,1.392,-0.237,1,0.783,-0.285,1.268,5.184
32138137,1.581608,5.256,1.97582,8,16.72078771,0.230769231,26.65335523,4.697,5.251,18.35180224,10.90292493,-0.093,-2.5,0.141,0.966,-0.128,3,0.901,-0.196,1.083,5.225
201873,1.720738,5.553,4.12262,8,5.948339281,0.48,58.94300583,5.071,5.462,56.12043737,11.12690298,-0.182,-2.93,0.111,1.002,-0.179,3,0.831,-0.163,1.217,5.385
31951751,1.650793,5.128,2.9116,5,28.32386337,0.5,33.9486281,4.942,5.422,36.78116877,0.0,-0.08,-2.02,0.262,0.774,-0.18,2,0.92,-0.266,1.193,4.948
207623013,0.380211,6.285,4.39902,13,27.71302959,0.28125,30.73293575,6.116,6.049,23.69127568,38.62013912,-0.066,-4.57,0.056,0.978,-0.084,5,0.64,-0.081,0.757,6.552
32785616,-0.69897,5.734,2.8685,8,5.516700718,0.25,21.20494019,5.134,5.596,17.95713863,16.7740802,-0.062,-2.56,-0.214,0.813,-0.04,3,1.005,0.027,0.92,5.448
31405077,1.634679,4.937,2.67864,8,16.85126421,0.2,14.53505669,4.751,5.097,12.2386844,11.03340144,-0.216,-2.36,0.319,0.907,-0.216,3,0.665,-0.216,1.086,4.694
49311027,1.645422,5.769,2.0483,6,23.41529935,0.1875,34.78776052,5.673,5.67,41.63273625,0.0,-0.121,-2.4,-0.004,0.691,-0.154,2,0.703,-0.23,1.139,5.769
44107241,0.117271,5.82,4.8512,11,22.36701443,0.136363636,16.10454335,5.035,5.864,29.47870523,22.22662384,0.026,-3.47,0.181,1.325,0.055,4,0.778,0.128,0.728,5.812
184569,1.959852,5.696,4.1249,8,33.36776597,0.375,36.99764833,5.215,5.819,25.17549617,10.21662063,-0.032,-2.93,0.074,1.068,-0.072,3,1.288,-0.111,0.94,5.481
27421106,1.696793,5.315,2.9313,6,23.3259824,0.421052632,40.63872229,5.141,5.403,26.17902562,0.0,-0.007,-2.14,0.087,1.185,-0.008,2,0.619,-0.031,1.021,5.002
202901,1.775538,5.979,4.02202,8,22.75844394,0.363636364,38.84853783,5.61,6.232,24.70134685,11.03340144,-0.101,-3.3,0.288,0.7,-0.128,3,0.521,-0.1,0.77,5.856
6630605,1.059185,6.109,3.71182,8,16.94058116,0.409090909,45.43522852,5.098,6.201,19.63426922,11.03340144,-0.018,-2.94,0.315,0.825,-0.004,3,0.476,-0.012,0.705,5.778
46622380,1.346744,5.753,3.20928,9,5.687386275,0.227272727,23.87582871,6.214,5.753,26.70646744,0.0,0.013,-3.39,-0.01,1.304,0.024,3,0.683,0.047,0.913,5.9
45689545,1.814913,5.602,2.76298,5,21.83712363,0.266666667,32.94476486,5.051,5.383,22.39879019,5.687386275,-0.076,-2.13,-0.032,1.442,-0.132,2,0.738,-0.283,1.218,5.537
32080176,1.546543,5.583,2.6397,6,11.71850079,0.133333333,11.13764191,5.368,5.806,17.79559417,0.0,-0.073,-2.4,0.131,0.856,-0.091,2,0.665,-0.085,0.752,5.533
48280740,1.513084,4.29,1.2179,3,5.948339281,0.636363636,34.26796364,3.367,4.529,25.98611553,0.0,-0.272,-1.16,0.416,0.8,-0.301,1,0.894,-0.336,1.267,3.796
32444473,1.580811,4.566,0.895,3,5.687386275,0.538461538,56.17815544,3.81,4.667,32.72378203,0.0,-0.325,-1.26,-0.247,1.242,-0.341,1,1.195,-0.344,1.321,3.912
830565,1.474944,4.905,1.8122,5,22.66912699,0.333333333,23.05746985,3.219,4.895,13.08951281,11.03340144,-0.259,-1.84,0.013,1.25,-0.259,2,1.0,-0.259,1.111,4.492
317744209,1.456366,5.969,4.635,11,40.01739869,0.192307692,54.00174411,5.964,6.189,55.37391858,11.09972086,-0.279,-4.37,0.084,0.952,-0.299,4,0.998,-0.315,1.279,6.101
68868488,1.750894,5.941,3.3062,11,22.88892045,0.2,42.99875861,5.949,5.959,13.08951281,16.85126421,-0.244,-4.4,0.239,0.849,-0.27,4,0.799,-0.298,1.247,6.018
73020372,1.732635,4.798,1.4535,3,10.02329115,0.6,45.2820589,4.948,5.237,20.19931035,0.0,-0.599,-0.91,0.36,1.361,-0.483,1,0.926,-0.371,1.31,4.938
49150113,0.582063,5.553,3.6117,8,5.948339281,0.4,31.78009229,5.251,5.513,19.44135913,11.38785599,-0.089,-2.76,0.289,0.927,-0.089,3,0.793,-0.089,1.027,5.375
48224722,1.690107,5.252,3.5378,10,38.70805517,0.380952381,57.91326354,5.316,5.413,59.67788819,20.65721932,0.018,-2.33,-0.026,1.168,-0.029,4,0.953,-0.074,1.023,5.395
17654574,1.726075,5.368,3.4316,7,29.09004224,0.3125,39.44114686,4.474,5.365,24.53296775,5.687386275,-0.052,-2.14,-0.002,1.177,-0.072,2,0.649,-0.129,1.11,5.349
104336542,-0.102373,5.456,4.7616,8,28.47317011,0.238095238,21.1663386,5.38,5.378,16.82967915,10.90292493,-0.011,-2.59,0.009,1.167,-0.016,3,0.641,-0.032,0.715,5.39
1545812,1.250908,5.654,2.11706,8,15.71067743,0.235294118,35.41799423,5.686,5.99,6.066367068,5.687386275,-0.314,-3.14,0.28,1.243,-0.139,3,0.952,0.126,0.844,6.052
46613610,1.502427,5.312,3.2469,6,5.948339281,0.444444444,27.95737958,4.682,5.226,25.48319996,0.0,-0.236,-1.94,0.4,1.021,-0.236,2,0.621,-0.236,1.203,4.844
5736794,-0.721246,5.864,2.85432,13,28.54247155,0.136363636,28.19249947,5.782,5.784,23.96107686,22.62891794,-0.211,-3.78,0.373,1.081,-0.259,5,0.618,-0.357,1.377,6.025
651871,1.547282,5.745,3.4871,8,22.49749094,0.0,10.89115825,5.256,5.702,11.76029506,10.77244843,-0.077,-2.68,0.346,1.528,-0.088,3,0.561,-0.104,0.909,5.79
43638490,1.541579,5.201,0.569,3,5.907179729,0.5,55.30810865,4.344,4.989,32.5929975,0.0,-0.328,-1.46,-0.125,0.842,-0.355,1,0.884,-0.382,1.33,4.931
24888190,1.767823,5.692,4.4733,8,22.56381036,0.391304348,35.59802194,4.647,5.704,42.56821804,10.96924436,0.002,-2.73,-0.104,0.606,-0.007,3,0.789,-0.048,0.797,5.556
36332254,1.784831,4.77,2.78436,5,27.46058624,0.588235294,58.90165384,4.078,4.764,31.217337,10.21662063,-0.069,-1.53,0.003,0.651,-0.166,2,1.249,-0.254,1.257,4.69
27444778,0.509874,5.675,3.4033,8,45.74053027,0.0,20.16532066,5.231,5.479,0.0,11.03340144,0.009,-1.85,0.077,0.821,-0.014,3,0.722,-0.116,1.033,5.482
36913784,1.553762,5.015,2.508,5,16.94058116,0.466666667,33.86455931,4.272,5.143,25.93115606,11.03340144,-0.184,-1.84,0.039,0.811,-0.204,2,0.792,-0.229,1.155,4.559
44591290,1.591065,5.331,3.5953,5,17.24396561,0.444444444,41.08851357,4.918,5.285,12.1082079,10.57107519,-0.032,-1.72,-0.061,0.925,-0.084,2,1.224,-0.138,1.06,5.219
31839366,0.053078,5.589,2.66578,5,22.24504758,0.153846154,17.49804021,5.102,5.37,6.196843572,0.0,-0.034,-2.39,0.012,0.929,-0.094,2,1.084,-0.145,0.943,5.65
31348116,-1.0,5.836,2.6666,8,0.0,0.071428571,20.20725493,4.959,5.585,11.12690298,11.38785599,0.163,-2.63,-0.037,0.859,0.234,3,0.79,0.153,0.54,5.491
1556512,1.584218,5.133,2.8612,8,16.72078771,0.133333333,9.551078169,5.08,5.282,12.23214268,11.03340144,-0.16,-2.29,0.067,0.907,-0.16,3,0.881,-0.16,1.02,4.583
