ID,activity,rdMD_123,rdMD_124,fcfp4_25,rdMD_50,fcfp4_33,rdMD_261,rdMD_1,rdMD_277,fcfp4_927,rdMD_64,rdMD_25,rdMD_309,rdMD_313,rdMD_312,rdMD_61,rdMD_270,rdMD_230,rdMD_45,rdMD_275,rdMD_245
29689751,2.937783,3.7401,85.1622,0,36.39820241,0,-0.039,41.99,0.771,0,0.0,7.523816929,0.914,0.986,1.354,10.30076712,1.066,0.188,5.316788604,1.098,-0.001
Molecule_1054,0.0,4.93692,140.7077,0,12.99010427,0,-0.027,75.0,1.13,0,38.04057063,12.69687724,0.659,1.112,1.013,34.30283319,0.797,-0.03,14.78379798,1.112,-0.252
189882795,1.493639,2.3999,95.3625,0,12.13273414,0,-0.132,102.39,1.192,0,11.57255779,9.668458495,0.932,0.807,0.67,19.58203674,0.696,0.22,9.733939541,1.164,-0.329
48280740,2.120001,1.2179,58.7198,0,12.84164325,0,0.75,49.25,1.138,0,18.49233812,5.40159317,0.16,1.338,1.065,9.967957042,0.894,0.257,10.00643713,0.749,-0.272
31399424,1.602136,4.05166,77.8112,0,11.60093989,0,-0.139,41.99,0.729,0,5.316788604,6.472650828,0.795,1.197,0.976,4.983978521,0.719,-0.018,5.316788604,1.121,-0.058
276241705,3.43121,3.20642,78.8524,0,38.11294267,0,0.1,40.71,1.069,0,0.0,6.932629916,0.764,1.307,1.171,15.28474565,0.959,0.066,10.30076712,1.425,-0.169
45676719,2.259804,1.87622,86.8533,0,17.69618563,0,0.14,58.36,0.82,0,13.08951281,8.284176325,0.505,1.556,1.227,14.68039447,0.828,-0.107,10.00643713,0.981,-0.013
24126665,1.671839,3.4705,68.859,0,11.60093989,0,-0.172,47.9,1.017,0,0.0,5.687254962,1.257,1.209,1.078,14.95193556,0.715,0.153,4.736862954,0.772,-0.163
31865260,1.519132,2.1121,89.7827,0,19.05647134,0,0.131,79.95,1.093,0,13.08951281,8.471742227,0.583,1.481,1.191,24.64835152,0.786,0.148,9.401129458,0.597,-0.196
48773349,1.093211,3.512,79.4763,1,36.39820241,1,0.137,59.42,0.785,1,0.0,6.532598307,0.672,0.993,1.011,4.983978521,0.696,0.066,9.843390349,0.81,-0.076
68918136,2.913367,3.2676,87.2142,0,12.13273414,0,-0.186,47.56,0.885,0,26.86831788,7.452890335,0.89,0.905,1.127,5.316788604,0.824,-0.013,14.79051451,1.161,-0.128
24069164,2.753111,3.4391,93.2367,0,24.26546827,0,-0.054,50.8,0.922,0,31.55793979,8.441623551,0.763,0.983,1.115,4.899909731,0.525,0.181,14.79051451,0.872,-0.157
53784330,2.560247,2.7024,87.2787,0,18.21840728,0,-0.021,44.81,1.068,0,38.60561177,7.962539,0.686,1.014,1.288,9.799819462,0.745,0.06,14.95356129,1.234,-0.225
5799127,1.417605,2.5952,55.1234,0,12.13273414,0,-0.113,48.14,0.847,0,5.733667477,4.394420355,0.813,0.849,1.168,4.983978521,0.954,-0.126,10.47053043,0.983,-0.124
82723223,3.058604,3.3202,108.4607,0,36.39820241,0,0.235,48.47,1.161,0,26.6819412,9.880081797,0.556,1.316,1.597,20.10058659,0.527,0.326,15.11660807,1.645,-0.21
165629,1.546259,0.6483,57.5328,0,0.0,0,0.576,49.25,1.138,0,26.24115118,5.490294715,0.318,1.396,1.419,14.86786677,0.657,-0.001,10.00643713,1.093,-0.272
300642067,1.02792,0.5974,69.5971,0,0.0,0,0.008,88.89,1.15,0,19.345282,6.354065602,0.797,1.369,0.841,20.60153425,0.902,0.469,10.30076712,0.757,-0.104
49307185,2.036617,2.43182,78.2587,0,18.19910121,0,-0.027,45.23,1.088,0,19.41213257,6.324689764,0.713,1.042,1.437,9.883888252,0.792,-0.036,5.316788604,0.792,-0.206
48227810,2.4255,2.0434,62.3437,0,11.22303033,0,-0.036,74.74,0.843,0,11.86154501,5.421231476,0.723,1.211,0.524,10.14064178,0.926,-0.122,9.839883541,1.205,-0.027
312296,1.880859,2.02012,113.6624,0,12.13273414,0,-0.008,122.1,1.012,0,7.109797541,9.533362053,0.663,1.225,1.049,19.10215634,0.731,0.079,10.47053043,1.13,-0.192
3556269,2.503695,3.09558,69.8457,0,0.0,0,-0.112,57.94,1.018,0,11.92367057,5.682027553,0.95,0.889,1.244,4.983978521,1.136,-0.084,10.05365156,1.101,-0.187
14013478,2.356764,3.30242,92.7632,0,11.33678588,0,0.026,72.7,0.694,0,5.316788604,8.914359228,0.621,1.317,1.178,19.97784836,1.108,-0.254,0.0,1.401,0.083
24501994,1.446832,2.7647,68.9842,0,25.47729296,0,0.09,41.99,0.857,0,6.544756406,5.945948742,0.677,1.058,1.096,10.30076712,0.688,0.111,5.316788604,0.176,-0.101
300608770,1.232996,4.2427,121.7021,0,54.59730362,0,0.191,89.07,0.759,0,0.0,10.48115528,0.634,0.832,0.975,19.58203674,0.545,0.273,5.733667477,0.967,0.026
50141257,2.13953,2.1174,79.587,0,18.05502834,0,0.23,51.02,0.739,0,18.84236642,8.627795215,0.409,1.538,1.485,19.89377957,1.084,0.098,4.899909731,0.549,0.138
49089949,1.02792,3.2635,88.2524,0,24.44258314,1,0.033,57.26,1.028,0,18.40630142,8.514557998,0.705,1.169,1.052,15.20067686,0.662,0.135,15.53348694,0.977,-0.168
6843283,1.237895,4.8452,148.716,0,54.59730362,0,-0.011,102.01,1.142,0,18.11367366,14.16630789,0.762,0.898,0.841,4.722094864,0.964,0.224,14.37363564,0.525,-0.39
48840184,2.902705,3.52792,86.3372,0,0.0,0,-0.119,45.23,0.808,0,19.41213257,7.744504986,0.82,0.881,1.268,9.883888252,0.585,0.326,10.21669833,1.273,-0.007
36944203,2.08662,4.34788,94.1572,0,0.0,0,-0.003,77.25,1.054,0,5.316788604,7.88893264,0.733,1.07,1.692,9.967957042,0.966,0.173,14.47080249,0.604,-0.202
300764697,1.494405,6.09184,119.8225,1,24.26546827,1,-0.031,66.4,0.602,1,0.0,11.23049464,0.701,0.794,0.929,5.316788604,1.102,0.417,10.423316,1.058,0.022
49328626,1.762746,2.1322,66.6487,0,13.8474744,0,0.039,45.23,1.192,0,24.3120423,5.425807842,0.639,0.987,1.835,4.983978521,0.723,0.149,10.21669833,0.615,-0.287
89942274,1.915521,1.4172,99.0724,0,0.0,0,-0.101,117.75,1.176,0,18.11731419,9.67529739,0.8,0.982,1.197,9.289194512,0.967,0.149,11.05045608,0.605,-0.362
49938986,1.02792,1.5687,101.0139,0,0.0,0,0.172,65.7,1.224,0,50.07418905,8.517580874,0.543,0.995,1.123,9.883888252,0.784,-0.05,15.53348694,0.929,-0.284
300452667,1.46437,0.9732,76.4614,0,0.0,0,-0.236,53.08,1.28,0,39.04640179,7.243481596,1.061,1.219,0.915,20.18465538,0.842,0.058,15.53348694,0.814,-0.354
415648,1.206745,2.9008,83.592,0,6.9237372,0,-0.063,48.65,0.991,0,19.82064589,8.484919085,0.891,1.071,1.262,14.59805822,0.924,-0.049,9.473725908,0.797,-0.1
222782402,3.12181,1.3454,88.9915,0,12.84164325,0,-0.08,69.72,1.482,0,32.72378203,10.53620698,0.655,1.552,1.389,13.92722059,1.091,0.597,4.899909731,0.64,-0.699
303172217,1.393628,1.63282,93.6913,0,6.420821623,0,-0.018,114.93,1.058,0,11.05045608,8.443162513,0.692,1.271,1.464,19.85184529,0.686,0.144,16.36724469,0.6,-0.222
48229519,2.812344,2.05784,81.9557,0,6.420821623,0,-0.002,76.46,0.884,0,0.0,7.817062316,0.611,1.85,1.192,14.59805822,0.846,-0.012,4.736862954,1.16,-0.08
17943398,1.02792,1.2448,60.2498,1,0.0,1,0.02,60.85,1.121,1,26.17902562,5.863365026,0.504,0.497,1.468,9.799819462,0.5,0.367,14.90634686,0.187,-0.274
1334626,2.264648,4.9217,123.8041,0,35.86640816,0,-0.12,128.6,0.641,0,6.606881965,10.24275995,0.933,0.925,1.249,4.983978521,0.72,0.073,14.45770443,0.597,0.086
43079475,2.698558,3.76112,83.416,0,25.98020854,0,0.191,43.6,1.208,0,0.0,7.086322135,0.651,1.285,1.131,19.51903521,1.062,0.062,4.567099648,0.858,-0.248
32042968,2.797649,3.0619,85.5197,0,30.33183534,0,0.176,41.05,1.158,0,23.30621115,7.185564067,0.762,1.13,1.251,9.967957042,1.123,-0.092,10.21669833,0.858,-0.228
27368582,3.650157,4.2769,118.1385,0,60.66367068,0,0.242,40.62,0.903,0,19.63426922,10.83136892,0.488,1.17,1.246,9.799819462,0.549,0.23,9.799819462,1.098,-0.089
32176610,1.95637,5.4927,105.194,0,41.0301318,0,-0.063,47.26,0.627,0,0.0,9.470679491,0.804,0.687,0.95,14.59805822,0.895,0.021,0.0,0.916,0.042
37000875,1.02792,3.00894,71.9043,1,28.06267803,1,0.067,55.12,0.571,1,0.0,6.298073406,0.594,1.1,1.286,9.780484743,0.68,0.048,5.106527395,1.964,0.053
49976422,1.665797,3.2354,87.7747,0,41.49688422,0,-0.215,68.77,0.875,0,5.316788604,7.318914452,1.139,0.887,1.042,19.97784836,0.711,0.285,9.733939541,1.423,0.024
1934702,3.005443,4.3809,163.2312,0,42.87694226,0,-0.149,172.6,0.927,0,31.3979287,13.49332461,0.847,0.86,0.778,0.0,0.803,0.078,45.89741573,0.904,-0.138
49946792,1.352144,1.50054,59.9177,0,0.0,0,-0.021,55.63,1.012,0,5.316788604,5.489890219,0.828,0.925,1.339,19.74844179,1.372,0.207,5.316788604,0.042,0.015
49383435,3.271782,2.7922,117.4801,0,37.6100271,0,0.083,96.61,1.169,0,42.19151699,10.77390554,0.638,1.192,1.261,14.86786677,0.695,0.262,20.68722877,1.081,-0.269
45649160,3.300818,3.1168,94.308,0,47.62123274,0,0.481,45.4,1.039,0,29.93700426,8.199323257,0.422,1.005,1.276,10.14064178,0.957,0.018,14.3229144,1.432,-0.015
1532228,2.974492,3.6846,95.9062,0,44.17930974,0,0.049,54.88,0.893,0,0.0,8.325695935,0.721,1.207,1.043,15.28474565,0.828,-0.016,5.316788604,1.403,-0.105
46615054,3.479501,3.712,89.037,0,35.54522044,0,0.36,52.83,0.738,0,0.0,8.751742252,0.56,0.975,0.672,19.97784836,0.983,-0.155,4.736862954,1.236,0.137
48257421,1.333508,2.66038,69.814,0,13.8474744,0,0.286,71.69,0.88,0,0.0,6.160803743,0.472,1.424,1.035,15.18134214,1.19,-0.115,4.736862954,0.422,-0.041
30640320,1.156458,1.25414,92.0787,0,0.0,0,0.081,66.29,1.105,0,42.94048036,8.591468592,0.581,2.217,1.729,19.664373,0.928,-0.266,10.21669833,0.642,-0.065
280546,3.217539,4.0997,127.4162,0,24.26546827,0,0.08,80.24,1.069,0,31.62006534,11.08857857,0.767,1.185,1.22,19.85184529,0.668,0.22,14.95356129,1.044,-0.189
23998049,3.188676,3.4977,84.8097,0,30.33183534,0,0.053,55.13,0.876,0,5.316788604,7.539183734,0.728,1.304,0.744,4.983978521,0.645,0.469,4.417150937,1.757,-0.106
313144331,1.692292,2.55678,96.3117,0,0.0,0,0.098,74.07,1.126,0,31.62006534,9.064925032,0.673,0.973,0.575,14.86786677,0.853,0.004,10.05365156,0.853,-0.24
49055882,2.722797,2.4541,71.8307,0,11.60093989,0,-0.048,47.04,0.98,0,31.33107812,7.186589492,0.906,1.097,1.135,9.967957042,0.933,-0.014,10.05365156,1.088,-0.037
177469670,2.762027,2.79276,86.3177,0,5.156663257,0,-0.116,84.15,1.002,0,13.59242839,7.900861775,0.727,1.427,0.97,25.34131863,0.563,0.183,14.73979327,0.639,-0.166
324034763,1.02792,2.24112,130.097,0,0.0,0,-0.051,142.88,1.241,0,54.50939762,11.80519986,0.784,1.157,1.11,19.93591408,0.891,0.008,33.79430029,1.241,-0.332
49951308,1.499934,1.2693,62.0797,0,18.19910121,0,0.15,58.22,0.701,0,13.15163837,5.696878675,0.591,1.138,1.339,15.26058134,0.986,-0.199,0.0,1.232,0.138
177361869,3.020553,1.81562,77.5725,0,12.84164325,0,0.117,61.28,1.175,0,37.46368067,6.919723125,0.759,1.832,1.744,9.967957042,0.421,0.424,15.32322573,1.08,-0.282
36791100,1.02792,1.7222,56.3074,0,12.13273414,0,-0.04,73.92,0.924,0,5.733667477,4.659982007,0.696,1.083,0.836,15.18134214,0.259,0.459,10.47053043,1.818,-0.132
73008556,2.379492,4.0733,83.5807,0,12.08040046,0,-0.03,50.95,0.728,0,6.544756406,8.991891843,0.612,0.74,0.741,15.45743038,0.809,0.078,9.839883541,0.738,0.014
222778100,2.211505,2.8106,87.7997,0,0.0,0,-0.059,59.39,1.175,0,20.19931035,7.89697334,0.76,0.815,1.61,19.99718308,0.924,0.017,14.95356129,1.1,-0.221
50612204,1.207796,1.855,76.4574,0,6.9237372,0,-0.043,73.91,0.948,0,16.76145474,6.899396727,0.713,1.06,1.014,15.18134214,0.83,-0.121,10.21669833,0.703,-0.134
320451104,2.751363,3.6752,102.2617,0,24.28477435,0,-0.249,52.61,1.044,0,52.07346138,8.577976292,1.02,0.832,1.141,4.983978521,0.761,-0.059,19.52737747,0.866,-0.202
1539152,2.774066,2.5238,117.5121,0,30.33183534,0,0.175,92.43,1.268,0,44.33927925,10.07921254,0.712,1.048,1.265,24.75175502,0.715,0.341,15.78731903,1.093,-0.328
49028063,2.954688,2.58402,81.4507,0,25.68328649,0,0.099,64.34,0.93,0,18.46842697,7.873144958,0.767,1.43,1.422,19.81144332,1.2,-0.113,10.05365156,1.5,-0.018
539534,3.56664,0.4082,111.799,0,12.13273414,0,-0.152,134.42,0.753,0,12.36446059,9.962228588,0.893,1.048,1.18,24.83582381,0.643,0.114,25.58349495,0.784,-0.036
32063538,1.347584,1.22392,97.8262,0,6.066367068,0,-0.002,72.96,1.062,0,45.81329484,9.314682314,0.623,0.875,1.382,20.0165178,0.688,0.169,20.0165178,1.155,-0.223
43664822,2.915329,2.77042,91.2388,0,31.04074445,0,0.18,72.94,1.068,0,0.0,8.361679448,0.496,1.124,1.417,19.10215634,0.569,0.272,5.106527395,1.577,-0.211
EN300-26618151,3.49667,2.60992,82.4395,0,19.91384147,0,0.139,41.49,0.868,0,6.606881965,7.669771254,0.711,0.725,1.051,5.316788604,1.015,-0.181,15.16017895,1.082,-0.094
36368094,2.799211,2.6023,83.907,0,17.82825202,0,0.242,60.9,0.878,0,0.0,7.761088114,0.76,0.996,1.1,29.36252149,0.972,-0.156,4.400694606,1.355,0.097
11882682,3.25316,3.318,101.151,0,6.066367068,0,0.14,41.49,1.071,0,45.29853044,9.775023507,0.698,1.107,0.776,14.86786677,1.005,0.05,9.636772685,0.795,-0.023
232861730,2.869797,1.84742,79.07,0,12.13273414,0,0.062,58.56,0.826,0,25.7253023,7.572683273,0.65,1.337,1.274,5.316788604,0.46,0.049,15.16017895,1.265,-0.014
49130614,1.85685,2.0074,88.4047,0,23.73367403,0,-0.097,59.39,1.01,0,31.62006534,7.946486645,0.868,0.839,1.386,14.68039447,0.754,-0.13,14.95356129,1.15,-0.117
202525,2.808125,4.705,125.2646,0,23.73367403,0,0.004,101.21,0.895,0,17.59521249,10.86925584,0.729,1.06,0.918,14.86786677,0.681,0.296,15.95036581,0.956,-0.112
32083384,2.215183,3.1664,98.4632,0,24.26546827,0,0.045,72.7,0.88,0,5.316788604,8.453498246,0.787,1.34,1.245,19.74844179,0.572,0.276,5.316788604,1.441,-0.038
53817229,2.016093,4.0823,83.9577,0,17.66730696,0,-0.276,50.7,0.834,0,5.316788604,7.102111797,1.024,0.685,1.197,14.95193556,0.741,0.121,5.316788604,0.703,-0.107
LN00130941,1.02792,3.51564,104.2308,1,60.66367068,1,0.101,81.54,0.933,1,7.109797541,8.850424719,0.679,1.054,1.095,9.967957042,0.757,0.239,14.5802533,1.306,-0.137
232847331,3.505662,1.12866,78.7845,0,6.420821623,0,-0.139,67.23,1.548,0,19.63426922,8.609545277,0.73,1.419,1.688,18.8077956,1.041,0.386,0.0,1.272,-0.735
303972709,1.02792,1.24367,145.4658,1,30.33183534,1,-0.027,194.78,1.128,1,18.40630142,14.08440898,0.756,0.858,1.392,14.9387932,1.356,0.328,26.79056068,1.041,-0.355
313512024,2.195543,5.1056,128.5923,0,6.066367068,0,-0.141,94.47,0.792,0,19.82901144,11.15651753,0.78,0.802,0.646,9.883888252,0.923,0.328,21.10410764,0.818,-0.035
49426796,1.547122,2.50082,49.9997,0,0.0,0,-0.262,51.22,1.066,0,11.92367057,4.29858795,1.005,0.444,1.088,4.983978521,0.548,0.282,4.736862954,1.892,-0.237
33324457,2.245922,2.8358,81.3346,0,32.90394574,0,0.028,86.46,0.703,0,5.316788604,6.74726881,0.755,1.161,1.185,20.39472723,0.751,0.002,5.316788604,1.349,0.116
271693,1.02792,1.7181,71.5765,0,0.0,0,0.227,51.02,1.227,0,13.08951281,6.481426161,0.474,0.922,1.297,19.43496642,0.712,0.069,9.467009379,0.493,-0.31
50347911,2.340825,3.1254,72.362,0,42.09372029,0,0.294,39.94,0.924,0,5.938913948,6.896495905,0.571,0.884,1.116,14.76446326,0.878,-0.259,9.303962602,0.787,0.056
320420210,2.860847,2.7601,76.6281,0,30.33183534,0,0.172,60.77,0.783,0,6.544756406,6.466777717,0.559,1.209,1.416,4.899909731,0.772,0.019,15.11296452,1.059,-0.075
49942166,2.149367,3.79832,85.8067,0,23.29778301,0,0.049,76.98,0.974,0,5.316788604,7.258581942,0.89,0.923,1.451,15.18134214,0.961,0.209,14.15109048,1.074,-0.116
36465433,2.841328,2.645,85.5388,0,65.87705578,0,0.462,50.94,0.534,0,6.606881965,7.470304889,0.464,0.899,1.379,14.99386984,0.694,-0.001,5.106527395,1.054,0.277
31507610,1.772336,3.2131,97.723,0,12.13273414,0,-0.112,73.79,0.777,0,0.0,8.472825069,0.82,1.361,1.364,34.57590658,0.781,-0.082,0.0,1.283,0.014
49679970,3.375868,3.56502,89.5835,0,43.26960593,0,0.253,46.34,0.758,0,6.544756406,8.481183312,0.423,1.203,1.536,10.05657299,0.895,-0.033,9.423004668,1.111,0.106
48629606,3.597023,2.79264,75.139,0,35.4884986,0,0.314,56.74,0.792,0,0.0,6.612547348,0.555,1.105,1.008,19.92112652,1.175,-0.13,4.523094937,0.767,0.166
317744209,2.516764,4.635,136.5814,0,12.64530275,0,-0.097,95.76,1.206,0,48.76018455,11.34402379,0.906,1.078,0.79,14.86786677,0.998,0.041,29.58741056,1.061,-0.279
44522336,2.274343,3.7856,99.4837,0,37.25557254,0,0.055,59.81,1.032,0,5.316788604,8.331524294,0.751,1.787,1.282,14.53505669,0.845,0.007,9.883888252,1.448,-0.172
48293154,3.285473,3.1663,73.029,0,25.07050472,0,0.313,56.74,0.916,0,0.0,6.99244128,0.54,0.708,1.02,19.69171995,1.044,0.16,9.090194585,1.502,0.065
32070902,3.352951,3.3596,89.4122,0,29.8000411,0,0.139,53.92,1.078,0,0.0,8.060662853,0.603,1.019,1.431,19.43496642,0.696,0.034,14.4509879,0.899,-0.181
35986174,3.327468,3.95464,119.7971,0,30.33183534,0,0.144,90.88,1.145,0,24.20209445,10.07571415,0.733,1.164,1.356,19.51903521,0.983,0.172,20.35441868,1.356,-0.242
48258569,1.987407,1.67736,63.965,0,18.19910121,0,0.313,52.83,0.674,0,6.606881965,5.600257577,0.527,1.1,1.127,20.20725493,1.019,0.092,4.736862954,0.818,0.223
36440866,2.552634,4.0233,98.024,0,18.19910121,0,0.22,38.13,1.001,0,13.08951281,9.277549231,0.499,0.904,1.012,14.4509879,1.28,0.209,9.467009379,1.045,-0.038
49169918,3.144641,2.86612,94.059,0,12.13273414,0,0.016,56.32,1.031,0,26.30327674,8.72307664,0.671,0.852,0.615,19.664373,0.97,-0.188,9.154013891,0.93,-0.172
32021190,3.144807,3.8719,88.8276,0,0.0,0,0.144,58.28,0.759,0,0.0,9.515154683,0.669,1.265,0.648,9.551078169,0.787,0.094,10.21305479,0.076,-0.01
45756317,1.880391,1.63178,72.9397,0,12.13273414,0,-0.046,71.35,0.971,0,20.32356147,6.603034415,0.79,0.752,1.451,5.316788604,0.754,0.04,14.79051451,0.684,-0.172
48755678,2.095061,3.55774,82.4787,0,18.19910121,0,0.073,42.74,0.868,0,5.316788604,7.307103697,0.795,0.841,1.043,14.76446326,1.325,-0.286,5.316788604,0.706,0.088
36988038,3.189669,3.6379,80.1615,0,49.07887936,0,0.09,42.85,0.585,0,5.752853607,8.146714495,0.595,1.458,1.432,10.19736362,0.696,-0.29,0.0,1.383,0.094
Z57841791,1.952507,2.4322,82.7067,0,42.46456948,0,0.084,46.92,1.025,0,0.0,6.948012366,0.714,1.17,1.38,14.86786677,0.722,0.142,9.883888252,1.291,-0.166
50283258,2.003908,3.7748,120.5077,0,18.19910121,0,0.07,84.13,0.888,0,13.08951281,11.18705054,0.656,0.812,0.788,19.664373,0.661,0.26,9.317060668,0.936,-0.064
30438633,3.066509,2.4494,107.8937,0,11.60093989,0,-0.108,88.18,1.03,0,41.92280038,9.359514173,0.807,1.372,1.119,0.0,0.707,-0.021,24.59033397,0.615,-0.193
171790057,2.777962,3.6643,103.8573,0,17.28939739,0,0.006,75.8,0.767,0,13.08951281,9.62237903,0.667,1.107,0.894,10.05657299,0.921,-0.177,19.26639502,0.973,-0.026
13745784,1.494419,2.15952,57.6974,0,0.0,0,0.016,61.03,1.055,0,5.733667477,4.555169232,0.832,0.626,0.878,9.967957042,1.187,-0.101,10.47053043,0.494,-0.232
45632700,2.476375,2.24682,74.9917,0,12.13273414,0,0.222,55.63,1.28,0,11.86154501,6.271836658,0.685,1.955,1.69,19.51903521,0.872,0.221,9.883888252,1.221,-0.354
49000996,2.264216,1.339,75.2614,0,12.84164325,0,-0.058,53.6,1.178,0,33.35094872,7.578336353,0.753,1.748,1.559,15.53348694,0.684,0.213,20.27034989,1.316,-0.282
414760,2.751772,2.1638,95.5452,0,6.066367068,0,-0.038,77.11,0.85,0,6.544756406,8.739064513,0.811,1.097,1.248,29.69533157,1.024,-0.066,5.316788604,0.64,0.066
48750988,2.836986,3.05278,76.778,0,32.90394574,0,0.211,44.1,0.848,0,17.70043532,6.731459633,0.457,1.682,0.981,0.0,1.462,0.207,4.899909731,1.471,-0.004
44519471,2.363988,1.56176,74.6162,0,6.066367068,0,-0.033,76.88,0.93,0,5.316788604,6.193906013,0.667,1.775,1.567,14.76446326,0.9,-0.148,5.316788604,0.762,-0.099
198935,2.268868,3.0409,111.0357,0,24.32689015,0,0.147,74.25,0.974,0,38.04057063,11.09144405,0.558,1.199,1.43,24.9811616,1.179,-0.161,10.21669833,0.917,-0.014
44568872,2.201684,2.85092,83.4817,0,0.0,0,-0.14,72.95,1.119,0,5.316788604,7.321782674,0.829,1.229,0.751,14.53505669,0.68,0.251,9.733939541,0.924,-0.251
25739431,1.213358,1.69232,76.6772,0,5.156663257,0,-0.066,71.26,0.923,0,13.59242839,7.095727703,0.711,1.046,1.004,20.35734011,0.821,-0.048,9.839883541,0.712,-0.09
177258756,2.462612,2.3457,69.299,0,17.34611923,0,-0.149,43.18,0.928,0,7.047671983,6.201032531,0.792,0.722,0.734,19.89377957,0.231,0.525,4.736862954,1.018,-0.148
36085739,1.02792,0.9382,49.9357,0,11.27975216,0,-0.099,63.69,0.66,0,7.109797541,4.340922516,0.777,0.696,1.561,20.62413381,0.855,0.055,4.736862954,1.158,0.094
300449850,1.341157,1.8741,73.3244,0,18.19910121,0,-0.032,41.13,0.771,0,19.63426922,6.962968475,0.736,1.1,1.504,10.63357721,0.789,0.028,10.63357721,0.988,-0.076
24024401,1.02792,3.4571,97.1922,0,30.33183534,0,0.202,59.81,0.804,0,5.425791397,8.450363233,0.604,1.806,1.394,14.64405948,0.741,0.053,0.0,0.694,0.017
24031550,2.482729,3.64172,95.7244,0,12.13273414,0,-0.257,66.91,0.889,0,17.17833361,7.793975324,1.022,0.649,1.186,9.967957042,0.812,-0.048,10.63357721,0.894,-0.126
