ID,activity,rdMD_26,rdMD_1,rdMD_22,rdMD_61,rdMD_23,rdMD_10,rdMD_101,rdMD_123,rdMD_70,rdMD_24,rdMD_28,rdMD_45,rdMD_71,rdMD_52,rdMD_2,rdMD_30,rdMD_19,rdMD_6,rdMD_217,fcfp4_969
31895184,0.816141,5.755838485,58.12,12.37331584,14.86786677,13.18981242,5,5,2.7502,39.90640014,7.384180112,3.884547834,10.21669833,4.794537184,25.04925969,0.533333333,2.694313085,14.2558154,1,25.571,0
27398627,1.015518,6.11791006,60.93,13.41060546,14.69972919,13.41060546,6,6,0.7325,71.68980682,8.148015648,4.484012934,4.899909731,9.589074368,44.70805514,0.470588235,3.072598941,16.57333671,3,71.107,0
33365153,-0.156295,6.240380954,51.27,13.63803166,14.62367264,14.3939606,5,5,4.2738,33.62036518,8.349284565,4.639246768,13.99010432,0.0,48.17749266,0.263157895,3.274150588,15.96648331,1,43.691,0
49165262,0.95158,4.771183283,60.56,11.92033715,24.31554143,12.73683373,6,6,2.55682,24.31554143,6.727275114,3.208349204,9.883888252,20.13718479,25.98611553,0.461538462,2.266853252,13.10974753,0,20.832,0
43081435,0.68522,7.547422597,43.18,17.38481893,19.43496642,17.38481893,5,5,4.58432,33.59243594,9.72727159,5.18811322,9.303962602,20.13718479,36.93579124,0.25,3.577221056,19.15013497,0,59.278,0
168892617,0.559004,8.749146942,67.8,18.59116538,28.88264108,18.59116538,7,7,3.39264,49.01982588,11.0142784,6.405335451,4.899909731,6.420821623,12.26321064,0.416666667,4.661052656,19.87704225,0,63.076,0
3967714,-0.179797,4.327008655,42.24,10.91035471,0.0,10.91035471,3,3,3.71114,5.907179729,6.077733146,2.942670648,9.733939541,6.420821623,5.687386275,0.266666667,1.933706271,12.42753034,1,58.732,0
50610014,0.254016,6.684836441,59.39,13.85680798,19.99718308,13.85680798,6,6,1.79514,47.01478573,7.355657801,3.958465337,14.95356129,16.82054461,36.93348953,0.733333333,2.716197485,15.82181533,1,29.31,0
177285116,-0.228854,6.591270585,56.07,14.93254575,24.87775809,14.93254575,6,6,3.1617,44.20569498,8.83531127,4.479550877,4.736862954,19.51033443,43.3788374,0.315789474,3.21066294,18.42455381,0,54.118,0
32083384,-0.602829,6.308834414,72.7,13.88481893,19.74844179,13.88481893,6,6,3.1664,25.65562151,8.453498246,4.786264716,5.316788604,12.84164325,22.83390555,0.1,3.561767049,14.77370788,1,53.108,0
49969708,-0.074382,4.468029035,50.7,11.20021473,14.95193556,11.20021473,4,4,3.2898,14.95193556,6.524815646,3.06944656,5.316788604,6.544756406,36.89558218,0.0625,1.979264573,13.17643349,0,33.285,0
53751988,1.898117,6.535116272,79.37,14.62935017,9.883888252,15.44584675,6,6,3.2716,37.29837778,8.794233622,4.70759251,4.899909731,10.02329115,47.50648615,0.2,3.320935453,17.482147,1,76.021,0
44587026,0.454603,4.770415547,59.81,11.90907723,14.76446326,14.06657552,5,5,3.3224,20.67164299,6.820181688,3.122230078,5.316788604,6.544756406,22.03023648,0.0625,2.067601841,15.59980174,1,40.805,0
33339849,-0.195087,5.427063671,50.72,12.79062578,9.134199296,12.79062578,4,4,3.27208,9.134199296,7.519640215,3.882968346,0.0,13.08951281,12.1082079,0.222222222,2.780385434,15.04218366,0,97.195,0
43251541,-0.143531,4.884757825,50.5,10.62782409,19.49796795,10.62782409,5,5,1.66222,38.49466049,6.251624827,3.64932642,4.899909731,0.0,24.84980788,0.461538462,2.311460579,11.19585822,1,45.727,0
48549025,1.378248,5.50161339,69.04,12.47561013,19.85184529,12.47561013,6,6,1.9326,33.59387479,7.545468842,4.016156871,14.62075121,11.34374492,24.50189504,0.235294118,2.930486272,13.90030762,1,48.929,0
49317565,-0.248938,4.985526567,59.15,10.13282886,10.14064178,10.94932544,4,4,3.0358,20.84821998,6.327427208,3.512012695,9.629622332,6.420821623,10.94351426,0.538461538,2.503785077,11.86609325,0,17.855,0
36907186,0.34555,4.461366373,47.36,11.62995997,14.4509879,11.62995997,5,5,1.84,34.51563715,6.078272543,3.052917536,14.20387233,13.59242839,32.55539818,0.285714286,1.834644562,14.0478901,1,67.556,0
50141257,0.112942,5.712496706,51.02,11.77871307,19.89377957,12.59520965,5,5,2.1174,49.89326375,7.579040425,4.377000056,4.899909731,4.794537184,24.53629441,0.785714286,3.127370203,13.92093613,1,19.131,0
31875350,0.327214,4.185455738,62.3,9.771401704,9.883888252,9.771401704,5,5,0.95092,34.78776052,5.652581826,2.688774084,10.21669833,9.589074368,19.1624216,0.416666667,1.831442034,11.57175254,2,71.755,0
85147600,1.165393,6.29109559,71.95,14.30092304,9.967957042,15.93391621,5,5,4.7702,23.63569206,8.179374269,4.271555169,5.316788604,9.837253136,22.95784034,0.157894737,2.774581421,16.93160043,0,65.924,0
1152113,-0.271234,5.406490339,70.77,14.24775648,19.81144332,15.06425306,7,7,3.449,34.0310384,7.890114231,3.80267807,14.21058886,6.606881965,5.563451492,0.166666667,2.452015551,16.34447116,0,27.759,0
177377491,1.158068,5.901063526,67.01,13.20502148,15.51415222,13.20502148,5,5,2.42464,35.3601481,8.052871888,4.24183633,10.05365156,15.95222176,31.68720961,0.75,2.704192506,16.01820744,1,26.376,0
276241705,0.578972,5.458788602,40.71,12.03263555,15.28474565,12.03263555,3,3,3.20642,9.967957042,6.932629916,3.11342444,10.30076712,19.51033443,12.74159998,0.4375,2.240220136,13.81319143,0,37.824,0
53752266,1.554998,5.24587922,44.12,12.45518318,9.780484743,12.45518318,4,4,3.3859,22.56366523,7.156402978,3.395122699,4.736862954,6.544756406,5.386224214,0.176470588,2.312075047,16.04281542,0,42.892,0
232902536,-0.157437,4.924169672,55.4,10.55527841,4.722094864,11.37177499,4,4,1.7816,28.6792329,6.116955604,3.55543243,4.736862954,14.76015411,19.06954442,0.538461538,2.286192332,13.52001014,0,85.561,0
48750876,-0.167038,4.66659624,49.77,11.1743102,4.899909731,11.93023915,4,4,1.2997,48.32085998,6.342672731,3.213722591,9.843390349,9.531400138,23.55166283,0.4,2.211694139,14.86053701,0,23.465,0
24121594,-0.140815,4.974333804,46.92,10.74990476,15.09727335,10.74990476,4,4,2.2886,15.68766447,6.694441091,3.599507583,5.316788604,11.33929359,24.22295752,0.333333333,2.177263667,11.96072058,1,33.388,0
11480248,-0.411316,5.52771898,55.63,13.24093575,19.51903521,13.24093575,5,5,4.14572,19.51903521,7.602344247,3.775569151,5.316788604,0.0,11.37477255,0.055555556,2.550006915,15.19372164,0,50.879,0
33339030,-0.325279,6.45299287,59.81,14.0149556,14.76446326,14.0149556,5,5,3.7714,20.67164299,8.593701027,4.937881902,5.316788604,12.84164325,16.63706198,0.095238095,3.657407809,14.83797898,1,54.244,0
27429921,-0.513764,6.3633608,54.88,13.2738726,9.967957042,14.90686576,4,4,4.58122,15.87513677,6.92867684,3.006336048,0.0,5.414990469,16.71295929,0.533333333,1.704426343,16.10660603,1,29.454,0
43033977,0.110745,7.726016324,69.41,16.5829092,15.45743038,16.5829092,6,6,3.9031,28.89333096,10.06854364,5.322890933,19.31360945,24.30932295,30.61501288,0.25,3.64293183,18.78620978,0,57.589,0
300095105,0.162661,8.437842416,29.02,17.36550515,14.86786677,18.1214341,3,3,5.63492,27.95737958,10.75171217,6.279326404,0.0,19.38639965,48.82053778,0.307692308,4.82652779,19.4721201,0,76.415,0
49961770,-0.252861,5.268818106,50.16,12.3437472,14.68039447,12.3437472,5,5,1.98924,41.22767457,6.523721211,2.844490489,10.21669833,4.794537184,6.196843572,0.333333333,1.971291325,14.27293271,1,45.196,0
1533629,0.261845,6.990670413,97.35,17.44889799,18.68527746,17.44889799,9,9,2.0026,31.57831995,9.412205805,5.105095376,9.473725908,21.14301595,32.77283451,0.181818182,3.334792291,20.14575011,0,86.411,0
49964398,0.596126,4.404763612,77.63,10.12744393,24.54494801,10.12744393,7,7,0.6002,30.45212774,5.955211094,3.163538607,4.567099648,20.01325001,13.59242839,0.454545455,2.176036175,10.94176762,1,45.176,0
50283346,0.799893,15.75567684,87.03,25.26438623,5.316788604,25.26438623,5,5,6.72978,28.93512404,14.83317018,12.6215316,5.316788604,14.38361155,29.21054944,0.757575758,10.18632569,29.14332524,1,253.016,0
36924312,0.181995,4.852381117,61.26,10.63282886,14.4509879,11.44932544,5,5,1.3919,32.64702811,6.486147526,3.589231866,10.09050592,19.51033443,31.05617282,0.461538462,2.552453969,12.50109917,0,22.814,0
323986453,0.780363,6.516195589,123.75,16.33482876,29.9458054,16.33482876,10,10,3.1544,55.24304758,9.282710152,4.129844673,14.47080249,11.28161936,18.59053071,0.210526316,2.730198324,21.24037461,1,101.753,0
82709477,0.050426,6.66167966,60.37,16.02763621,14.95193556,16.02763621,6,6,3.40782,48.36500984,9.346803467,4.87883745,14.37363564,11.15768458,35.42704451,0.380952381,3.385104258,17.67226711,0,47.913,0
31834534,0.579534,4.814137142,76.26,11.67464523,9.134199296,11.67464523,6,6,1.14794,20.14790642,6.20457813,3.210683555,10.423316,18.38696557,12.73505826,0.285714286,1.898442303,13.92074507,1,79.241,0
41630506,-0.332256,3.178923582,41.61,8.106356605,9.780484743,8.862285551,3,3,2.7058,9.780484743,4.432126902,2.029039076,0.0,0.0,0.0,0.090909091,1.326113491,9.753174391,0,17.095,0
49081113,0.282775,6.749452859,58.37,13.51960967,4.983978521,13.51960967,5,5,3.46,17.43591466,7.623038477,3.801043677,14.63384927,16.75428406,18.3805685,0.411764706,2.511394297,15.52282349,1,61.503,0
48373684,-0.129962,6.238232248,15.71,13.16411832,9.799819462,13.16411832,3,3,2.8769,55.17232428,8.053383447,4.842663092,4.736862954,0.0,37.28140237,0.555555556,3.621423964,14.61033864,0,28.163,0
31856266,2.209515,7.292812529,61.34,14.77909323,19.35089763,14.77909323,6,6,1.9774,57.47894381,9.370249781,5.811058043,9.883888252,4.794537184,32.22086645,0.578947368,4.326015458,16.39176497,1,80.551,0
1934410,1.220849,6.929578392,81.67,16.56177673,0.0,16.56177673,6,6,4.27122,31.01623082,9.130657359,4.497873674,20.64001433,0.0,42.28440577,0.130434783,2.770299142,19.94772924,2,94.788,0
11835068,-0.193583,6.078303986,65.38,14.22110188,9.780484743,14.22110188,6,6,3.345,28.9014284,8.551969384,4.088215571,14.79051451,6.544756406,24.37141854,0.2,2.782081039,16.20264961,1,55.993,0
316756775,2.056502,6.962735743,135.95,19.83912803,30.27861549,16.83912803,11,11,1.7324,50.86181078,10.95519821,4.650914752,20.68722877,11.84220917,30.12004767,0.3,2.98802157,16.74244713,2,76.597,0
45697853,-0.564487,6.277878999,40.17,12.00941778,4.899909731,12.00941778,3,3,3.60848,17.98942254,7.586339211,4.636521859,4.417150937,12.96557803,18.6529643,0.388888889,3.136427977,12.67269758,0,42.22,0
46024440,1.542977,10.29611832,119.03,22.51630169,24.64835152,22.51630169,9,9,5.10912,49.55222379,13.18820637,7.294688744,15.95036581,4.794537184,29.90380207,0.3,5.347948463,26.09205802,2,98.255,0
50897886,0.714393,8.74626744,80.63,18.53773839,19.85184529,19.35423497,6,6,5.534,45.15949745,11.0923125,6.382991565,10.30076712,12.96557803,41.45618217,0.375,4.60053861,22.62328748,0,113.178,0
44508995,-0.221808,5.562304903,40.62,12.37832061,9.205125722,13.19481719,4,4,1.3687,57.1053895,7.182150193,3.946099334,4.899909731,22.8649344,27.18485678,0.6,2.590948389,15.47829746,0,26.867,0
48759286,-0.138873,3.710237748,75.02,9.312837906,15.1246203,9.312837906,6,6,0.79932,29.21996426,4.784377397,2.041230938,14.40698319,0.0,31.41909052,0.3,1.320740398,10.40923192,0,17.408,0
43423180,0.241911,6.912363247,57.7,16.37673756,9.883888252,17.13266651,6,6,3.9132,55.62464755,9.399922842,4.790534915,14.95356129,10.9708357,37.39850251,0.4,3.269642217,22.17163557,1,105.802,0
48784525,-0.529319,6.675269001,94.31,16.03931929,4.983978521,16.03931929,6,6,4.0182,23.40521994,9.377241037,4.537540529,15.78731903,4.794537184,5.563451492,0.041666667,3.126373382,19.1405766,2,73.327,0
49933492,-0.312639,3.137954598,66.22,8.011508519,10.04719625,8.011508519,5,5,0.73078,29.10601435,4.619979252,2.090883149,0.0,4.837588584,6.196843572,0.3,1.32189404,9.618380041,1,20.479,0
