ID,activity,rdMD_123,rdMD_4,rdMD_73,rdMD_309,rdMD_2,rdMD_16,rdMD_68,rdMD_266,rdMD_70,rdMD_64,rdMD_67,rdMD_314,rdMD_303,rdMD_225,rdMD_18,rdMD_1,rdMD_238,rdMD_177,rdMD_74,rdMD_272
301817626,1.828717885,1.6972,1,36.04127517,0.641,0.529411765,1,17.62568052,-0.403,49.05907043,25.03709453,0.0,1.486,1.109,-0.009,-2.15,78.67,0.089,0.396,18.19910121,0.952
CHEMBL2164389,0.553883027,4.8132,0,21.74584467,0.791,0.166666667,0,16.67962816,-0.101,26.92714415,0.0,11.62950017,0.904,0.628,-0.165,-4.01,76.38,0.66,0.803,72.92688132,1.023
CHEMBL393717,0.428134794,3.6958,1,48.88291841,0.758,0.681818182,1,23.19550589,-0.327,38.63096176,37.62369176,0.0,1.554,0.886,0.001,-1.26,44.37,0.057,0.651,18.19910121,1.017
CHEMBL1427554,0.592176757,2.96002,0,5.563451492,0.759,0.076923077,0,21.55340651,0.602,9.967957042,0.0,11.12690298,0.461,0.931,-0.137,-1.94,45.75,0.286,0.642,40.7673883,1.375
2066408,1.368007805,3.7004,1,24.82591636,0.418,0.368421053,1,0.0,-0.655,29.19991633,13.15163837,11.12690298,1.631,0.87,-0.049,-1.64,23.47,-0.036,0.029,54.59730362,1.225
CHEMBL1800658,0.447158031,3.3137,0,31.39519901,0.686,0.44,0,27.46058624,-0.195,59.78746935,32.84803315,5.749511833,1.155,0.743,0.02,-2.68,94.66,0.043,0.595,47.25910666,1.111
CHEMBL1916532,1.237543738,2.7404,2,24.09902273,0.767,0.458333333,1,11.03340144,-0.099,65.85151681,39.95783069,17.379012,1.351,0.893,0.039,-3.04,81.63,-0.162,0.415,30.59278835,0.939
324043470,-0.073143291,3.841,1,19.38639965,0.67,0.192307692,1,22.62796744,0.188,38.66106554,18.82318029,34.46679529,0.681,0.825,-0.057,-4.65,106.24,-0.076,0.622,53.45595023,0.86
316756775,1.186566481,1.7324,0,27.44238409,0.82,0.3,0,29.00699479,0.029,50.86181078,24.71920165,17.13736782,0.898,1.14,-0.052,-4.02,135.95,-0.012,0.776,30.59278835,0.801
CHEMBL507674,0.994756945,-1.112,3,18.52902952,0.638,0.4,2,59.15290862,-0.178,123.3048677,31.13997643,5.749511833,1.089,0.842,0.066,-4.65,220.26,0.124,3.293,40.6920486,0.859
CHEMBL2010836,0.940516485,3.3466,1,29.53199772,0.687,0.391304348,1,5.907179729,-0.26,62.09327975,20.13718479,5.687386275,1.07,0.908,-0.113,-3.27,67.15,0.451,0.482,54.85825662,1.004
CHEMBL2069413,0.611723308,3.3271,1,21.61536816,0.802,0.32,0,5.907179729,0.075,59.62733137,26.42752786,22.75640315,0.616,0.454,-0.041,-3.7,102.8,0.246,0.78,54.85825662,0.705
CHEMBL562310,0.045322979,4.8297,0,39.74152537,0.669,0.12,0,22.49749094,0.161,25.67131269,5.316788604,17.44736295,0.918,1.255,-0.118,-4.06,87.38,0.151,0.24,72.9461874,1.623
CHEMBL1450473,1.003891166,1.14022,0,15.92144017,0.887,0.176470588,0,27.69235583,-0.433,46.82984166,12.29761001,5.687386275,1.419,1.246,-0.135,-2.76,132.86,0.289,2.248,58.58285651,0.719
CHEMBL1829174,-0.443697499,5.31364,1,41.01335526,0.782,0.344827586,0,15.80655842,0.093,44.71601639,25.22238672,28.37543848,0.694,0.776,0.036,-3.52,99.13,0.048,1.021,54.59730362,0.355
316875519,1.792986685,0.8004,2,36.94066598,0.586,0.647058824,2,11.85551901,-0.049,50.50327583,24.53417895,11.51833249,0.763,1.229,-0.086,-2.38,91.73,0.144,0.213,0.0,1.129
CHEMBL2349318,-1.15490196,3.67748,0,43.06595866,0.705,0.368421053,0,39.26363074,-0.221,32.70718575,11.92367057,6.069221313,1.087,1.287,0.15,-2.41,114.69,0.205,4.37,34.21644194,1.235
CHEMBL2313230,1.075181855,3.6221,0,13.34455882,0.678,0.157894737,0,23.58908491,-0.12,16.51271345,11.2151726,0.0,0.774,0.984,0.023,-2.45,46.09,0.191,0.655,79.3846779,1.33
CHEMBL210887,0.903632516,2.5792,0,16.7788103,0.698,0.176470588,0,28.57630672,0.251,32.09497831,11.92367057,0.0,0.824,1.446,-0.283,-3.26,110.29,0.17,0.376,48.53093655,0.939
CHEMBL2062568,0.418301291,3.21798,1,37.31310505,0.736,0.333333333,0,34.56485506,0.094,33.09183519,22.07824334,6.069221313,0.797,1.149,-0.191,-3.6,98.35,0.003,0.225,30.46231185,0.696
CHEMBL1951181,1.101403351,2.3494,1,25.32883194,0.836,0.434782609,1,27.30524343,-0.038,53.34749397,44.13268819,11.49902367,1.208,1.141,-0.031,-2.82,117.2,0.077,1.798,41.29368589,1.487
CHEMBL397647,1.254064453,5.0011,1,28.76308341,0.796,0.380952381,1,34.79644578,-0.027,43.74115931,32.6258965,0.0,0.969,1.248,0.053,-1.59,38.33,-0.03,1.479,42.46456948,0.638
CHEMBL2165060,1.220892249,1.4504,2,12.11474962,0.878,0.48,1,11.03340144,-0.086,78.64840187,47.06762823,17.2485355,1.224,0.72,-0.049,-3.21,99.97,-0.195,0.405,41.4536926,0.953
CHEMBL2208430,0.281033367,4.1088,1,23.19963192,0.759,0.347826087,1,40.01198444,-0.07,59.28455378,26.17902562,5.749511833,1.071,1.088,0.045,-2.25,77.59,-0.132,1.364,48.66141305,0.605
CHEMBL1573309,1.003891166,2.98518,0,19.41092589,0.375,0.333333333,0,27.62371264,0.073,34.08525712,25.36793669,6.069221313,0.981,0.914,-0.342,-2.58,70.87,-0.065,0.098,30.46231185,0.666
32538596,-0.033858267,4.52928,0,5.563451492,1.125,0.157894737,0,33.87863737,0.046,26.31337114,26.64618123,23.31775681,0.971,1.216,0.018,-3.17,76.4,-0.148,0.79,36.52867891,0.942
CHEMBL2164044,0.678518379,4.6066,0,27.43977266,0.784,0.173913043,0,16.67962816,0.138,25.54876381,0.0,5.879988336,0.589,0.845,-0.178,-4.02,80.04,0.227,1.032,54.85825662,0.838
CHEMBL1509029,-1.0,4.02236,0,16.13452668,0.919,0.1875,0,37.26408394,-0.472,13.40177551,4.722094864,0.0,1.604,1.052,0.314,-1.92,59.06,0.325,3.372,41.29368589,1.29
CHEMBL480814,0.621176282,4.7563,0,17.28172588,0.869,0.272727273,0,57.07414327,0.031,49.58280672,44.42531595,5.749511833,0.919,1.076,-0.018,-2.74,92.51,-0.123,1.988,36.52867891,0.667
CHEMBL2331738,0.418301291,2.66312,1,24.44693557,0.797,0.272727273,1,10.02329115,-0.294,35.36360396,13.08951281,11.49902367,1.263,1.228,-0.057,-3.17,101.47,0.185,1.297,75.27870503,1.221
CHEMBL2041980,1.286680969,3.8151,0,5.693927995,0.898,0.111111111,0,15.65511591,-0.159,24.64152321,11.98943666,22.25380597,0.847,0.613,-0.007,-2.94,85.94,0.401,1.012,59.7537401,0.566
CHEMBL480457,0.6599162,4.1359,1,10.35798868,0.707,0.238095238,1,57.07414327,-0.069,49.01776559,43.44339594,0.0,1.033,1.021,-0.014,-2.54,74.49,-0.073,1.881,42.59504598,0.685
CHEMBL1916546,1.220892249,1.8255,2,18.53557124,0.836,0.458333333,1,10.90292493,-0.201,65.43463794,39.95783069,17.379012,1.392,0.885,-0.125,-3.17,90.74,-0.107,0.329,41.4536926,0.82
CHEMBL1933593,1.543322901,0.7673,1,25.99328162,0.631,0.666666667,1,16.98174072,-0.077,60.32425407,5.733667477,6.01046484,0.853,0.839,0.048,-2.18,128.54,0.173,0.528,6.327320075,1.151
CHEMBL213100,-0.769551079,5.94314,1,11.12690298,0.781,0.28125,1,34.92160095,-0.046,68.40739953,62.56290075,17.2485355,1.091,1.126,-0.015,-4.83,92.29,0.179,0.669,72.92688132,1.2
CHEMBL1778628,0.1430148,3.70748,0,11.12690298,0.894,0.125,0,5.969305288,0.119,17.68271465,6.606881965,22.94563613,0.805,0.818,-0.173,-3.01,70.32,0.407,0.826,42.46456948,0.901
CHEMBL1950722,1.646109522,2.0926,1,51.01211843,0.637,0.666666667,1,11.81435946,-0.208,61.52173288,26.6819412,0.0,1.257,0.719,0.14,-1.92,73.47,0.101,0.338,30.33183534,1.658
CHEMBL1916535,1.403292145,1.8324,3,18.53557124,0.725,0.47826087,1,11.594566,-0.159,67.83258033,50.89958125,17.2485355,1.267,0.726,-0.025,-2.84,76.16,-0.198,0.271,36.52867891,0.952
CHEMBL1650697,1.673205282,2.49302,0,24.48391052,0.925,0.214285714,0,17.58406484,-0.039,30.1332777,10.63357721,0.0,0.99,0.744,0.075,-3.17,104.3,-0.17,0.36,24.65689778,0.884
CHEMBL2152918,1.144574208,4.83677,1,43.73392667,0.823,0.434782609,0,27.47724869,0.178,29.74504724,7.109797541,11.12690298,0.815,1.125,-0.01,-2.05,70.36,0.008,4.511,46.12427967,0.565
CHEMBL16,1.110252917,1.7696,1,11.12690298,1.119,0.066666667,1,11.93829424,0.09,11.93829424,0.0,0.0,0.69,1.01,-0.309,-2.62,58.2,0.355,0.197,60.66367068,1.077
CHEMBL2158790,0.506505032,6.08212,2,43.73392667,0.554,0.535714286,2,29.17118507,-0.004,65.24232581,32.72378203,5.749511833,0.845,0.853,0.058,-1.86,53.01,-0.044,1.826,36.39820241,0.71
CHEMBL82663,0.745074792,2.4915,0,17.54772461,0.743,0.409090909,0,31.39065965,-0.29,56.31728685,37.80898395,5.749511833,1.328,0.951,-0.064,-2.2,108.49,0.057,1.208,47.25910666,1.03
324038090,1.559583476,2.53586,0,19.26246487,0.656,0.3,0,5.516700718,0.323,34.15902771,0.0,34.6532016,0.62,1.053,0.171,-3.98,113.41,-0.352,0.235,43.2474285,0.816
CHEMBL2179271,0.252853031,4.77712,1,59.75477539,0.72,0.346153846,1,17.57024518,-0.061,38.61633339,13.08951281,11.49902367,0.911,1.196,0.016,-3.36,104.63,0.118,0.994,58.25048742,0.586
32236728,1.390069186,3.3402,1,24.82591636,0.607,0.538461538,1,23.20187978,-0.624,29.19991633,13.15163837,0.0,1.593,0.968,0.021,-0.28,23.47,-0.118,1.394,18.19910121,0.794
324056965,0.099680641,4.1809,0,49.79987114,0.681,0.380952381,0,22.49749094,0.44,37.98610316,11.92367057,5.749511833,0.532,0.753,-0.093,-3.07,89.27,0.01,0.674,36.52867891,0.973
CHEMBL267144,1.568905415,1.1806,1,19.41092589,0.563,0.533333333,0,11.594566,0.235,36.75194273,18.55446368,0.0,0.85,0.955,0.115,-1.55,52.57,0.032,0.219,24.26546827,1.203
CHEMBL2153581,-1.045757491,5.0818,0,29.85927015,0.826,0.217391304,0,16.94058116,0.148,21.03180003,0.0,11.25737949,0.886,1.053,-0.177,-3.82,80.91,0.251,0.802,59.25087506,0.893
CHEMBL1481866,0.583198774,3.0342,0,10.35798868,0.784,0.0,0,22.49749094,0.031,15.8144693,0.0,11.49902367,1.125,1.028,-0.197,-3.48,108.35,0.053,0.333,54.72778012,1.14
CHEMBL521809,0.7355989,2.2663,1,21.61536816,0.606,0.208333333,1,22.62796744,-0.165,57.15143574,31.07893535,0.0,1.018,1.057,0.048,-4.07,95.08,0.182,0.243,71.78552794,1.334
CHEMBL551813,-0.408935393,4.0976,0,32.87274765,0.741,0.28,0,29.19959685,-0.091,55.14165738,43.307296,0.0,0.897,1.066,0.035,-4.15,98.66,0.431,0.702,48.53093655,0.889
CHEMBL514257,0.640481437,3.7587,0,36.05876961,0.888,0.277777778,0,29.18500473,0.124,31.87873002,17.24045917,0.0,0.754,1.12,-0.017,-2.71,98.75,-0.067,0.762,36.52867891,0.83
CHEMBL1381989,1.845718018,1.2918,2,29.21308677,0.69,0.692307692,1,22.37552409,-0.352,43.7391914,37.74794288,0.0,1.487,1.266,0.007,-1.14,54.46,0.037,1.041,0.0,1.479
300112437,1.730984039,3.31,1,34.59253364,0.836,0.518518519,0,5.907179729,0.068,77.37288696,61.66588777,22.99804733,0.963,0.907,-0.192,-2.93,60.47,-0.037,0.3,24.26546827,1.215
CHEMBL2171021,0.544068044,4.85332,2,41.60472666,0.649,0.48,2,38.94631265,0.211,68.7053982,32.43479481,5.749511833,0.825,1.083,0.055,-1.8,66.92,-0.038,2.639,41.29368589,0.668
CHEMBL7568,1.057285644,5.9724,0,33.61285484,0.822,0.434782609,0,39.09417603,-0.173,42.66979584,32.06085536,5.749511833,1.235,1.199,-0.014,-2.04,37.39,-0.169,0.76,36.39820241,0.642
CHEMBL2179277,0.457881897,5.91242,1,73.60224979,0.674,0.413793103,1,21.89924919,-0.026,38.61633339,13.08951281,11.49902367,0.839,1.205,0.015,-3.17,104.63,0.157,3.494,62.72320693,0.585
CHEMBL1761870,0.88536122,4.2324,2,85.12788885,0.615,0.71875,2,17.84547397,0.035,77.4887668,26.17902562,0.0,0.831,0.86,0.109,-2.68,93.78,0.103,0.607,24.26546827,1.088
CHEMBL2207665,0.810904281,3.345,1,28.76308341,0.78,0.454545455,1,29.10905951,-0.132,58.8676749,26.17902562,5.749511833,1.113,0.931,0.067,-2.27,83.8,0.201,2.098,35.25684903,0.66
CHEMBL218573,0.716837723,2.7756,1,40.20951325,0.613,0.434782609,1,27.46058624,-0.078,44.4667289,13.15163837,0.0,0.849,0.875,-0.193,-2.96,93.77,0.304,3.484,33.85454264,1.635
CHEMBL2042018,1.278524965,2.0094,0,11.12690298,0.799,0.176470588,0,12.0004198,0.231,18.04226063,0.0,0.0,0.982,0.869,0.235,-2.82,81.42,0.445,0.395,60.66367068,1.617
CHEMBL2158772,0.922206277,5.55292,2,36.81018948,0.553,0.518518519,2,29.17118507,0.007,65.74524139,32.72378203,5.749511833,1.104,0.899,0.053,-1.79,53.01,-0.006,1.586,42.46456948,0.569
CHEMBL826,1.816771412,0.6633,1,17.28172588,0.672,0.4,1,22.8205695,0.035,46.80593648,31.07893535,0.0,1.133,0.907,-0.102,-2.48,87.46,-0.014,0.657,17.05774782,0.999
CHEMBL1689117,0.004321374,2.449,1,5.563451492,0.749,0.315789474,1,27.59353633,0.118,61.48466298,32.78590759,5.749511833,0.905,0.854,0.131,-2.2,87.15,0.026,2.313,47.36005295,0.81
CHEMBL361812,0.437750563,3.0909,0,24.09902273,0.707,0.285714286,0,26.89552137,0.065,30.10257014,0.0,0.0,1.002,0.96,0.1,-2.71,88.4,0.153,1.836,53.42642002,0.986
CHEMBL232656,0.311753861,3.0814,1,12.48718869,0.747,0.333333333,1,29.22662041,0.053,54.02110571,31.55793979,5.749511833,0.914,0.779,0.038,-2.84,87.9,-0.02,1.262,42.46456948,0.787
CHEMBL1824040,1.075181855,1.5947,3,35.81729712,0.739,0.44,1,29.10285346,-0.092,72.91612304,49.60948789,11.49902367,1.17,0.783,-0.082,-3.5,113.1,-0.114,0.394,30.33183534,0.955
301928950,1.833504094,1.4462,2,30.12336912,0.658,0.5,2,17.62568052,-0.282,48.55615485,24.53417895,0.0,1.396,1.008,0.048,-2.22,78.67,-0.005,0.69,12.13273414,1.032
43216036,1.378597739,1.09568,1,13.34455882,0.662,0.375,1,21.05669259,0.072,56.2977997,18.84236642,17.3266008,0.939,1.136,-0.08,-2.77,120.56,0.16,0.776,30.98421786,0.651
CHEMBL42,0.716837723,3.7227,2,5.563451492,0.724,0.277777778,1,34.4987185,-0.359,48.86213685,38.54348621,0.0,1.385,1.153,0.034,-2.04,30.87,-0.118,0.701,47.45697421,0.621
CHEMBL1957367,-0.958607315,4.03116,0,5.563451492,0.867,0.043478261,0,10.90292493,0.139,16.57483901,6.606881965,40.27223693,0.792,0.956,-0.128,-4.42,102.56,-0.108,0.179,71.78552794,0.863
CHEMBL403656,0.23299611,2.55298,0,18.05064018,0.726,0.222222222,0,28.61314916,0.07,32.70718575,11.92367057,6.069221313,0.752,1.127,-0.036,-3.03,114.69,-0.035,2.074,34.21644194,1.667
CHEMBL258282,1.066325925,3.3501,1,5.693927995,0.773,0.333333333,1,34.13959038,0.129,81.32745462,51.69512458,11.62950017,0.836,0.93,-0.072,-3.47,104.32,-0.112,0.899,48.92236606,1.163
CHEMBL2331744,0.359835482,3.1882,1,30.01038706,0.831,0.260869565,1,21.62423104,-0.221,35.36360396,13.08951281,17.56824498,1.193,1.183,-0.066,-3.39,125.26,0.138,2.471,63.14597089,0.874
CHEMBL2216830,0.301029996,6.6058,1,37.81602063,0.809,0.375,0,58.28114863,0.084,67.20478172,60.83201738,11.49902367,0.956,1.346,0.094,-4.06,112.16,0.055,3.154,49.1836347,1.238
CHEMBL2111112,1.798926739,2.6407,1,37.66755961,0.821,0.7,1,0.0,0.123,62.17220059,33.91598986,11.49902367,0.794,0.85,-0.148,-1.3,51.16,-0.163,0.208,18.19910121,1.216
CHEMBL480032,0.212187604,4.9247,1,23.7025475,0.713,0.333333333,1,57.07414327,0.06,55.62464755,50.05027791,5.749511833,0.899,1.063,-0.011,-2.74,83.72,-0.124,2.013,36.52867891,0.632
CHEMBL384903,-0.886056648,4.062,0,11.12690298,0.952,0.133333333,0,11.03340144,-0.636,14.65760556,0.0,11.43689811,1.592,0.933,-0.078,-2.91,58.02,0.407,1.141,41.19273959,1.005
CHEMBL1917441,-0.443697499,5.14734,0,11.25737949,0.666,0.166666667,0,40.23505506,0.046,15.64293233,0.0,0.0,0.997,0.694,-0.071,-1.91,42.23,0.124,2.178,52.25553643,0.84
CHEMBL1916082,0.1430148,3.89992,0,42.61055781,0.856,0.272727273,0,21.74833366,0.167,30.14730229,4.722094864,5.687386275,0.953,1.483,-0.033,-3.13,93.09,0.238,1.56,65.68963066,1.581
CHEMBL1724416,0.320146286,3.24544,0,11.45417541,1.039,0.133333333,0,26.81039829,-0.366,13.40177551,4.722094864,0.0,1.483,1.158,-0.039,-2.34,72.2,0.185,1.099,51.77720389,1.33
CHEMBL54429,0.80140371,3.1538,0,11.12690298,0.71,0.133333333,0,5.897745344,0.429,16.21152576,0.0,5.749511833,0.517,0.793,-0.275,-2.49,62.05,0.015,0.15,59.75301634,1.248
CHEMBL1950852,1.410777233,1.9571,1,46.10004354,0.692,0.666666667,1,11.81435946,-0.058,68.63153042,33.79173874,5.749511833,1.015,0.887,0.234,-2.12,82.7,0.028,0.373,24.26546827,1.495
CHEMBL575448,0.320146286,3.6051,1,44.21885773,0.736,0.347826087,1,34.69533156,-0.295,47.77026175,22.07824334,0.0,1.083,0.98,0.151,-4.02,116.13,0.031,0.43,42.72552249,1.0
CHEMBL2011910,0.994756945,3.0113,0,0.0,1.118,0.076923077,0,38.46859439,0.325,21.99960755,18.09812806,11.38785599,0.599,1.193,-0.039,-2.08,79.62,-0.062,4.269,34.93503136,1.093
CHEMBL192307,0.792391689,4.1653,0,39.43725934,0.379,0.444444444,0,27.75418915,-0.196,14.53505669,5.733667477,0.0,1.244,1.248,-0.219,-2.1,56.73,0.078,0.075,24.26546827,1.041
CHEMBL1950850,1.425534221,2.6218,1,57.43294005,0.668,0.68,1,11.81435946,-0.213,61.52173288,26.6819412,0.0,1.146,0.796,0.016,-1.99,73.47,0.007,0.424,24.26546827,1.05
CHEMBL103667,-0.468521083,5.98642,1,32.02859109,0.765,0.35483871,1,28.30881199,-0.035,60.1664241,50.08849232,11.43689811,1.225,1.114,-0.114,-3.88,80.65,0.056,0.357,66.73003775,1.273
CHEMBL249789,-0.823908741,2.7871,0,36.78566324,0.649,0.545454545,0,28.74362567,0.073,77.06721676,17.67652418,0.0,0.621,0.795,-0.07,-2.62,129.21,0.131,1.719,23.35553769,1.081
CHEMBL1399574,1.254064453,3.01956,0,36.1202708,0.719,0.368421053,0,17.37221973,-0.466,32.09609844,11.92367057,5.749511833,2.062,1.088,-0.069,-2.96,81.41,-0.007,0.193,24.26546827,1.012
CHEMBL516601,0.075546961,3.54202,0,15.92144017,0.856,0.157894737,0,28.18487721,0.034,25.11075333,19.53638369,11.49902367,1.022,1.031,-0.065,-3.35,86.47,-0.068,0.44,36.52867891,0.963
1284751,1.188253327,3.8444,1,37.31310505,0.502,0.380952381,1,5.907179729,0.166,36.10453505,13.08951281,0.0,0.883,0.851,0.082,-2.13,29.54,0.014,0.208,60.66367068,0.935
CHEMBL1652621,0.7355989,3.69272,1,28.87142352,0.706,0.227272727,0,34.6774867,-0.535,28.74591969,12.36446059,0.0,1.626,1.126,0.017,-3.41,75.44,0.059,0.258,47.02184996,1.02
CHEMBL2181928,0.80140371,2.3789,2,18.52902952,0.767,0.333333333,1,17.54290529,-0.075,36.75364497,29.97521867,5.749511833,0.966,1.094,0.018,-2.6,63.69,-0.085,0.267,42.46456948,0.82
CHEMBL118,0.025305865,3.51392,0,11.25737949,0.896,0.117647059,0,10.02329115,0.197,18.19828173,0.0,16.94476576,0.744,0.696,0.036,-2.65,77.98,0.41,1.159,59.49278709,0.499
CHEMBL461384,-0.004364805,3.5614,1,50.24005816,0.696,0.428571429,1,32.84775124,-0.03,52.79498885,29.56198033,0.0,1.004,1.071,0.039,-3.68,157.25,0.018,1.076,33.94499969,0.584
CHEMBL2011441,-0.886056648,2.7634,0,0.0,1.085,0.111111111,0,54.7088236,-0.407,25.49555157,11.83189241,5.879988336,1.334,1.178,-0.141,-0.9,81.18,0.09,13.614,27.14195291,0.76
CHEMBL1824043,1.229425848,1.5312,3,18.53557124,0.738,0.434782609,1,23.31960851,-0.01,67.13287809,49.60948789,11.49902367,1.164,0.798,0.008,-3.24,96.03,-0.132,0.56,30.33183534,0.871
CHEMBL140684,0.359835482,2.7635,0,6.9237372,0.91,0.235294118,0,27.30524343,0.14,38.25652542,16.66967658,0.0,0.601,1.001,-0.039,-2.59,86.71,0.305,1.445,59.49278709,1.063
CHEMBL2069422,0.123851641,3.6119,1,22.34226179,0.834,0.304347826,0,5.907179729,0.068,53.40081611,20.32356147,28.76686799,0.768,0.746,-0.056,-3.89,95.46,0.338,0.717,48.92236606,0.4
393408,1.021602716,4.0685,1,17.54772461,0.718,0.28,1,5.907179729,-0.1,35.92825278,20.13718479,11.12690298,1.01,0.952,-0.079,-3.05,45.23,0.04,0.181,73.05735783,0.579
CHEMBL1610495,0.1430148,3.0212,0,26.40990535,1.086,0.076923077,0,39.22130846,0.28,23.72207518,7.047671983,0.0,0.775,0.767,-0.138,-1.59,61.96,0.002,10.104,34.93503136,1.128
CHEMBL2335878,0.045322979,3.7268,0,10.35798868,0.978,0.166666667,0,28.44583022,-0.075,52.9438818,32.50164538,11.12690298,1.043,1.002,-0.039,-3.84,83.04,0.222,0.163,73.18783433,1.323
CHEMBL2062558,0.7355989,1.98928,0,5.563451492,0.751,0.0,0,11.46504,-0.144,14.59805822,5.733667477,17.3266008,1.126,0.996,-0.112,-2.94,80.0,-0.092,0.155,36.52867891,0.516
CHEMBL558,1.802568498,2.02944,0,18.05064018,0.58,0.454545455,0,0.0,-0.272,12.64872279,6.606881965,5.749511833,1.374,0.776,0.006,-1.02,35.25,-0.166,0.02,18.19910121,0.58
15987806,-0.218963061,3.52702,0,68.44835697,0.733,0.476190476,0,21.48833115,-0.042,27.99983373,4.722094864,0.0,1.102,0.954,-0.016,-2.68,109.22,0.287,1.042,33.95548893,1.445
CHEMBL2323231,-0.769551079,4.6735,1,5.693927995,0.677,0.12,0,35.24881241,-0.364,31.94794363,16.82249582,16.81428926,1.487,1.527,0.192,-3.36,76.88,0.2,4.338,93.83970553,1.363
CHEMBL1916547,1.646109522,0.7802,2,18.53557124,0.793,0.434782609,1,22.75844394,-0.07,69.9483208,38.66773733,11.49902367,1.161,0.887,-0.084,-3.57,123.5,-0.026,0.383,35.12637253,0.94
CHEMBL1503415,0.26245109,2.8027,0,0.0,0.679,0.0,0,21.87216929,0.175,9.673627043,0.0,11.43689811,0.802,1.347,-0.189,-3.34,72.44,0.074,0.342,74.66989599,0.835
CHEMBL1367530,-0.744727495,3.48592,1,5.563451492,0.561,0.285714286,1,23.35645095,-0.351,52.93633231,36.83178896,11.45417541,1.385,1.048,-0.156,-2.8,62.47,0.204,0.994,64.23721046,1.32
CHEMBL2018964,-0.180456064,4.245,0,18.05064018,0.941,0.181818182,0,55.58898436,0.082,31.215259,11.83189241,5.749511833,0.871,1.369,0.007,-3.08,102.32,0.127,3.364,58.80648279,0.449
CHEMBL1818296,0.525044807,5.4638,1,76.07495164,0.671,0.65625,1,28.72120751,-0.328,74.30448486,51.71903573,0.0,1.405,1.198,0.021,-2.87,86.8,0.308,0.332,30.33183534,1.372
CHEMBL1164033,-0.537602002,5.4068,0,5.563451492,0.961,0.294117647,0,50.5134971,-0.249,40.56468905,31.9690772,5.749511833,0.995,0.92,0.055,-1.39,58.64,0.251,7.451,35.22731882,1.305
CHEMBL945,1.862787098,-1.08233,0,10.48846518,0.717,0.0,0,35.10339974,-0.227,21.83469134,11.46733495,0.0,1.098,0.904,0.029,-2.09,156.79,-0.018,0.567,0.0,0.938
